match_id,date,batting_team,vs,ball,current_score,wickets,predicted,actual,error,abs_error
7,2016-11-13,Pakistan,New Zealand,1,0,0,217.06067,263,-45.93933,45.93933
7,2016-11-13,Pakistan,New Zealand,60,45,0,245.9477,263,-17.052307,17.052307
7,2016-11-13,Pakistan,New Zealand,120,83,2,239.72168,263,-23.27832,23.27832
7,2016-11-13,Pakistan,New Zealand,180,128,2,255.39464,263,-7.605362,7.605362
7,2016-11-13,Pakistan,New Zealand,240,190,2,288.3025,263,25.30249,25.30249
8,2016-11-17,Pakistan,New Zealand,1,0,0,179.18362,158,21.183624,21.183624
8,2016-11-17,Pakistan,New Zealand,60,37,0,173.14896,158,15.148956,15.148956
8,2016-11-17,Pakistan,New Zealand,120,73,1,170.79301,158,12.793015,12.793015
8,2016-11-17,Pakistan,New Zealand,180,111,3,174.52335,158,16.523346,16.523346
8,2016-11-17,Pakistan,New Zealand,240,133,8,159.47115,158,1.4711456,1.4711456
9,2017-02-26,Australia,New Zealand,1,0,0,217.06067,275,-57.93933,57.93933
9,2017-02-26,Australia,New Zealand,60,53,1,259.18387,275,-15.816132,15.816132
9,2017-02-26,Australia,New Zealand,120,94,2,270.04263,275,-4.957367,4.957367
9,2017-02-26,Australia,New Zealand,180,155,2,291.29486,275,16.29486,16.29486
9,2017-02-26,Australia,New Zealand,240,216,3,301.0724,275,26.072388,26.072388
10,2017-03-02,New Zealand,Australia,1,0,0,224.20163,253,-28.79837,28.79837
10,2017-03-02,New Zealand,Australia,60,32,1,241.16983,253,-11.83017,11.83017
10,2017-03-02,New Zealand,Australia,120,69,2,228.40799,253,-24.59201,24.59201
10,2017-03-02,New Zealand,Australia,180,121,2,243.46259,253,-9.537415,9.537415
10,2017-03-02,New Zealand,Australia,240,166,4,233.86113,253,-19.13887,19.13887
11,2017-03-05,New Zealand,Australia,1,0,0,224.20163,270,-45.79837,45.79837
11,2017-03-05,New Zealand,Australia,60,51,0,267.48474,270,-2.5152588,2.5152588
11,2017-03-05,New Zealand,Australia,120,105,2,277.0896,270,7.0895996,7.0895996
11,2017-03-05,New Zealand,Australia,180,147,2,270.68265,270,0.6826477,0.6826477
11,2017-03-05,New Zealand,Australia,240,190,3,268.91074,270,-1.0892639,1.0892639
12,2016-11-15,Sri Lanka,England,1,0,0,218.56303,161,57.563034,57.563034
12,2016-11-15,Sri Lanka,England,60,39,1,234.73772,161,73.73772,73.73772
12,2016-11-15,Sri Lanka,England,120,58,1,203.60417,161,42.60417,42.60417
12,2016-11-15,Sri Lanka,England,180,84,3,181.5327,161,20.5327,20.5327
12,2016-11-15,Sri Lanka,England,240,123,4,180.9639,161,19.963898,19.963898
13,2016-11-17,England,Sri Lanka,1,4,0,224.48486,240,-15.515137,15.515137
13,2016-11-17,England,Sri Lanka,60,39,2,217.53856,240,-22.461441,22.461441
13,2016-11-17,England,Sri Lanka,120,74,6,180.04121,240,-59.958786,59.958786
13,2016-11-17,England,Sri Lanka,180,149,6,221.19023,240,-18.809769,18.809769
13,2016-11-17,England,Sri Lanka,240,185,7,230.82617,240,-9.173828,9.173828
14,2016-11-09,Sri Lanka,England,1,0,0,171.51794,168,3.5179443,3.5179443
14,2016-11-09,Sri Lanka,England,60,18,0,171.21738,168,3.2173767,3.2173767
14,2016-11-09,Sri Lanka,England,120,61,2,183.60347,168,15.60347,15.60347
14,2016-11-09,Sri Lanka,England,180,82,2,171.86234,168,3.8623352,3.8623352
14,2016-11-09,Sri Lanka,England,240,119,4,167.67589,168,-0.32411194,0.32411194
15,2017-02-07,India,Sri Lanka,1,0,0,175.32965,259,-83.67035,83.67035
15,2017-02-07,India,Sri Lanka,60,21,1,200.39944,259,-58.600555,58.600555
15,2017-02-07,India,Sri Lanka,120,61,1,217.42638,259,-41.573624,41.573624
15,2017-02-07,India,Sri Lanka,180,114,1,246.42882,259,-12.571182,12.571182
15,2017-02-07,India,Sri Lanka,240,179,2,257.4165,259,-1.5834961,1.5834961
16,2017-02-07,Ireland,Zimbabwe,1,0,0,191.28537,237,-45.71463,45.71463
16,2017-02-07,Ireland,Zimbabwe,60,39,1,233.72697,237,-3.2730255,3.2730255
16,2017-02-07,Ireland,Zimbabwe,120,56,2,202.71416,237,-34.285843,34.285843
16,2017-02-07,Ireland,Zimbabwe,180,91,2,213.94322,237,-23.056778,23.056778
16,2017-02-07,Ireland,Zimbabwe,240,136,3,209.33383,237,-27.666168,27.666168
17,2017-02-07,South Africa,Pakistan,1,0,0,207.40991,258,-50.590088,50.590088
17,2017-02-07,South Africa,Pakistan,60,49,1,257.17087,258,-0.8291321,0.8291321
17,2017-02-07,South Africa,Pakistan,120,99,3,257.7598,258,-0.24020386,0.24020386
17,2017-02-07,South Africa,Pakistan,180,142,5,248.29076,258,-9.709244,9.709244
17,2017-02-07,South Africa,Pakistan,240,178,5,246.7135,258,-11.286499,11.286499
18,2017-02-08,Sri Lanka,Ireland,1,4,0,211.97801,239,-27.021988,27.021988
18,2017-02-08,Sri Lanka,Ireland,60,29,2,192.69568,239,-46.30432,46.30432
18,2017-02-08,Sri Lanka,Ireland,120,54,2,186.28967,239,-52.710327,52.710327
18,2017-02-08,Sri Lanka,Ireland,180,111,3,214.2575,239,-24.742493,24.742493
18,2017-02-08,Sri Lanka,Ireland,240,161,4,230.78868,239,-8.211319,8.211319
19,2017-02-08,Scotland,South Africa,1,0,0,191.28537,142,49.28537,49.28537
19,2017-02-08,Scotland,South Africa,60,27,2,160.06303,142,18.063034,18.063034
19,2017-02-08,Scotland,South Africa,120,47,3,144.36543,142,2.3654327,2.3654327
19,2017-02-08,Scotland,South Africa,180,77,5,150.57513,142,8.575134,8.575134
19,2017-02-08,Scotland,South Africa,240,110,5,162.53125,142,20.53125,20.53125
20,2017-02-08,Pakistan,Bangladesh,1,1,0,195.0395,227,-31.960495,31.960495
20,2017-02-08,Pakistan,Bangladesh,60,42,0,227.91043,227,0.9104309,0.9104309
20,2017-02-08,Pakistan,Bangladesh,120,76,2,220.4086,227,-6.5914,6.5914
20,2017-02-08,Pakistan,Bangladesh,180,112,3,213.93484,227,-13.065155,13.065155
20,2017-02-08,Pakistan,Bangladesh,240,162,4,225.46603,227,-1.5339661,1.5339661
21,2017-02-10,Scotland,Bangladesh,1,0,0,214.31538,140,74.315384,74.315384
21,2017-02-10,Scotland,Bangladesh,60,13,1,180.77127,140,40.77127,40.77127
21,2017-02-10,Scotland,Bangladesh,120,45,3,150.12144,140,10.121445,10.121445
21,2017-02-10,Scotland,Bangladesh,180,75,3,178.3524,140,38.3524,38.3524
21,2017-02-10,Scotland,Bangladesh,240,113,6,166.01932,140,26.019318,26.019318
22,2017-02-10,India,Ireland,1,0,0,175.32965,250,-74.67035,74.67035
22,2017-02-10,India,Ireland,60,30,0,215.99457,250,-34.005432,34.005432
22,2017-02-10,India,Ireland,120,73,0,227.86865,250,-22.131348,22.131348
22,2017-02-10,India,Ireland,180,118,0,247.18906,250,-2.8109436,2.8109436
22,2017-02-10,India,Ireland,240,171,0,257.7648,250,7.764801,7.764801
23,2017-02-11,Bangladesh,South Africa,1,0,0,175.32965,100,75.32965,75.32965
23,2017-02-11,Bangladesh,South Africa,60,19,3,107.27567,100,7.275673,7.275673
23,2017-02-11,Bangladesh,South Africa,120,37,5,84.79128,100,-15.208717,15.208717
23,2017-02-11,Bangladesh,South Africa,180,67,5,112.85363,100,12.85363,12.85363
23,2017-02-11,Bangladesh,South Africa,240,90,7,106.52902,100,6.529022,6.529022
24,2017-02-11,Zimbabwe,Sri Lanka,1,0,0,207.40991,149,58.409912,58.409912
24,2017-02-11,Zimbabwe,Sri Lanka,60,26,0,200.37958,149,51.379578,51.379578
24,2017-02-11,Zimbabwe,Sri Lanka,120,46,2,156.9649,149,7.964905,7.964905
24,2017-02-11,Zimbabwe,Sri Lanka,180,82,3,173.01575,149,24.015747,24.015747
24,2017-02-11,Zimbabwe,Sri Lanka,240,108,6,158.5075,149,9.507507,9.507507
25,2017-02-15,India,South Africa,1,1,0,195.0395,205,-9.960495,9.960495
25,2017-02-15,India,South Africa,60,14,0,199.28938,205,-5.710617,5.710617
25,2017-02-15,India,South Africa,120,51,1,202.88785,205,-2.112152,2.112152
25,2017-02-15,India,South Africa,180,100,1,208.28722,205,3.2872162,3.2872162
25,2017-02-15,India,South Africa,240,147,3,208.57816,205,3.5781555,3.5781555
26,2017-02-15,Pakistan,Sri Lanka,1,0,0,207.40991,212,-4.590088,4.590088
26,2017-02-15,Pakistan,Sri Lanka,60,28,1,184.59439,212,-27.40561,27.40561
26,2017-02-15,Pakistan,Sri Lanka,120,67,1,203.22086,212,-8.779144,8.779144
26,2017-02-15,Pakistan,Sri Lanka,180,117,1,238.49785,212,26.497849,26.497849
26,2017-02-15,Pakistan,Sri Lanka,240,161,2,237.47568,212,25.475677,25.475677
27,2017-02-15,Ireland,Bangladesh,1,1,0,212.36465,144,68.364655,68.364655
27,2017-02-15,Ireland,Bangladesh,60,17,2,155.11697,144,11.116974,11.116974
27,2017-02-15,Ireland,Bangladesh,120,67,4,174.85968,144,30.85968,30.85968
27,2017-02-15,Ireland,Bangladesh,180,103,4,185.61661,144,41.616608,41.616608
27,2017-02-15,Ireland,Bangladesh,240,126,6,173.24556,144,29.24556,29.24556
28,2017-02-17,Sri Lanka,South Africa,1,1,0,195.0395,142,53.039505,53.039505
28,2017-02-17,Sri Lanka,South Africa,60,27,1,177.74347,142,35.74347,35.74347
28,2017-02-17,Sri Lanka,South Africa,120,69,1,194.98651,142,52.98651,52.98651
28,2017-02-17,Sri Lanka,South Africa,180,86,4,148.42993,142,6.4299316,6.4299316
28,2017-02-17,Sri Lanka,South Africa,240,112,7,133.7488,142,-8.251205,8.251205
29,2017-02-17,Bangladesh,India,1,0,0,207.40991,155,52.409912,52.409912
29,2017-02-17,Bangladesh,India,60,14,2,147.92256,155,-7.0774384,7.0774384
29,2017-02-17,Bangladesh,India,120,30,2,148.94362,155,-6.056381,6.056381
29,2017-02-17,Bangladesh,India,180,65,2,160.7248,155,5.7247925,5.7247925
29,2017-02-17,Bangladesh,India,240,97,4,153.67001,155,-1.3299866,1.3299866
30,2017-02-17,Pakistan,Ireland,1,0,0,214.31538,271,-56.684616,56.684616
30,2017-02-17,Pakistan,Ireland,60,42,1,232.25421,271,-38.74579,38.74579
30,2017-02-17,Pakistan,Ireland,120,97,1,265.66272,271,-5.3372803,5.3372803
30,2017-02-17,Pakistan,Ireland,180,157,1,291.83047,271,20.830475,20.830475
30,2017-02-17,Pakistan,Ireland,240,197,2,286.55344,271,15.553436,15.553436
31,2017-02-19,Sri Lanka,Bangladesh,1,0,0,207.40991,197,10.409912,10.409912
31,2017-02-19,Sri Lanka,Bangladesh,60,36,0,207.82973,197,10.829727,10.829727
31,2017-02-19,Sri Lanka,Bangladesh,120,56,1,196.9965,197,-0.0034942627,0.0034942627
31,2017-02-19,Sri Lanka,Bangladesh,180,98,2,199.0324,197,2.0323944,2.0323944
31,2017-02-19,Sri Lanka,Bangladesh,240,140,4,206.11107,197,9.111069,9.111069
32,2017-02-19,Ireland,South Africa,1,0,0,214.31538,166,48.315384,48.315384
32,2017-02-19,Ireland,South Africa,60,17,2,155.11697,166,-10.883026,10.883026
32,2017-02-19,Ireland,South Africa,120,46,3,150.18541,166,-15.81459,15.81459
32,2017-02-19,Ireland,South Africa,180,82,4,171.08017,166,5.0801697,5.0801697
32,2017-02-19,Ireland,South Africa,240,112,7,151.87068,166,-14.129318,14.129318
33,2017-02-21,South Africa,India,1,0,0,175.32965,244,-68.67035,68.67035
33,2017-02-21,South Africa,India,60,51,1,249.83649,244,5.836487,5.836487
33,2017-02-21,South Africa,India,120,91,2,245.04015,244,1.0401459,1.0401459
33,2017-02-21,South Africa,India,180,133,4,235.12262,244,-8.87738,8.87738
33,2017-02-21,South Africa,India,240,187,5,243.49963,244,-0.5003662,0.5003662
34,2017-06-24,Sri Lanka,New Zealand,1,0,0,219.45737,188,31.457367,31.457367
34,2017-06-24,Sri Lanka,New Zealand,60,42,0,240.2064,188,52.206406,52.206406
34,2017-06-24,Sri Lanka,New Zealand,120,68,1,215.35373,188,27.35373,27.35373
34,2017-06-24,Sri Lanka,New Zealand,180,104,1,224.26567,188,36.26567,36.26567
34,2017-06-24,Sri Lanka,New Zealand,240,146,3,224.0151,188,36.015106,36.015106
35,2017-06-24,India,England,1,2,0,225.00262,281,-55.997375,55.997375
35,2017-06-24,India,England,60,59,0,289.41495,281,8.4149475,8.4149475
35,2017-06-24,India,England,120,91,0,260.71027,281,-20.289734,20.289734
35,2017-06-24,India,England,180,150,1,294.98975,281,13.989746,13.989746
35,2017-06-24,India,England,240,204,1,292.98178,281,11.981781,11.981781
36,2017-06-25,Pakistan,South Africa,1,4,0,232.73196,206,26.731964,26.731964
36,2017-06-25,Pakistan,South Africa,60,43,2,244.22751,206,38.22751,38.22751
36,2017-06-25,Pakistan,South Africa,120,62,3,199.30354,206,-6.696457,6.696457
36,2017-06-25,Pakistan,South Africa,180,107,3,219.73607,206,13.736069,13.736069
36,2017-06-25,Pakistan,South Africa,240,158,5,224.84526,206,18.84526,18.84526
37,2017-06-26,West Indies,Australia,1,0,0,219.45737,204,15.457367,15.457367
37,2017-06-26,West Indies,Australia,60,34,0,222.75578,204,18.755783,18.755783
37,2017-06-26,West Indies,Australia,120,64,1,212.6804,204,8.680405,8.680405
37,2017-06-26,West Indies,Australia,180,115,2,243.39102,204,39.39102,39.39102
37,2017-06-26,West Indies,Australia,240,163,5,228.5825,204,24.582504,24.582504
38,2017-06-27,England,Pakistan,1,1,0,255.36145,377,-121.63855,121.63855
38,2017-06-27,England,Pakistan,60,42,1,264.08002,377,-112.91998,112.91998
38,2017-06-27,England,Pakistan,120,95,2,281.68643,377,-95.31357,95.31357
38,2017-06-27,England,Pakistan,180,179,2,340.55304,377,-36.44696,36.44696
38,2017-06-27,England,Pakistan,240,252,2,357.7115,377,-19.288513,19.288513
39,2017-06-29,West Indies,India,1,1,0,215.59943,183,32.599426,32.599426
39,2017-06-29,West Indies,India,60,43,1,240.57549,183,57.575485,57.575485
39,2017-06-29,West Indies,India,120,70,2,218.87029,183,35.870285,35.870285
39,2017-06-29,West Indies,India,180,85,4,174.64775,183,-8.352249,8.352249
39,2017-06-29,West Indies,India,240,116,6,171.08327,183,-11.916733,11.916733
40,2017-06-29,Sri Lanka,Australia,1,0,0,219.45737,257,-37.542633,37.542633
40,2017-06-29,Sri Lanka,Australia,60,41,1,235.39233,257,-21.607666,21.607666
40,2017-06-29,Sri Lanka,Australia,120,70,2,219.2679,257,-37.7321,37.7321
40,2017-06-29,Sri Lanka,Australia,180,105,4,209.12903,257,-47.87097,47.87097
40,2017-06-29,Sri Lanka,Australia,240,165,6,228.2121,257,-28.787903,28.787903
41,2017-07-02,Sri Lanka,England,1,0,0,219.45737,204,15.457367,15.457367
41,2017-07-02,Sri Lanka,England,60,39,0,241.26,204,37.259995,37.259995
41,2017-07-02,Sri Lanka,England,120,69,2,219.2679,204,15.267899,15.267899
41,2017-07-02,Sri Lanka,England,180,118,4,232.84543,204,28.845428,28.845428
41,2017-07-02,Sri Lanka,England,240,145,7,192.96056,204,-11.039444,11.039444
42,2017-07-02,New Zealand,Australia,1,0,0,219.45737,219,0.45736694,0.45736694
42,2017-07-02,New Zealand,Australia,60,33,0,220.38426,219,1.3842621,1.3842621
42,2017-07-02,New Zealand,Australia,120,72,1,222.99773,219,3.9977264,3.9977264
42,2017-07-02,New Zealand,Australia,180,111,4,217.06921,219,-1.9307861,1.9307861
42,2017-07-02,New Zealand,Australia,240,155,6,218.43163,219,-0.56837463,0.56837463
43,2017-07-02,India,Pakistan,1,0,0,219.45737,169,50.457367,50.457367
43,2017-07-02,India,Pakistan,60,17,1,183.09552,169,14.09552,14.09552
43,2017-07-02,India,Pakistan,120,55,1,201.20796,169,32.207962,32.207962
43,2017-07-02,India,Pakistan,180,96,4,187.7023,169,18.702301,18.702301
43,2017-07-02,India,Pakistan,240,112,6,169.26643,169,0.26643372,0.26643372
44,2017-07-05,England,South Africa,1,0,0,219.45737,373,-153.54263,153.54263
44,2017-07-05,England,South Africa,60,52,0,264.08627,373,-108.91373,108.91373
44,2017-07-05,England,South Africa,120,95,1,275.5302,373,-97.46979,97.46979
44,2017-07-05,England,South Africa,180,159,1,295.67343,373,-77.32657,77.32657
44,2017-07-05,England,South Africa,240,248,1,346.61176,373,-26.388245,26.388245
45,2017-07-05,India,Sri Lanka,1,0,0,219.45737,232,-12.542633,12.542633
45,2017-07-05,India,Sri Lanka,60,37,1,220.53674,232,-11.463257,11.463257
45,2017-07-05,India,Sri Lanka,120,63,2,210.74075,232,-21.259247,21.259247
45,2017-07-05,India,Sri Lanka,180,109,2,225.11247,232,-6.8875275,6.8875275
45,2017-07-05,India,Sri Lanka,240,169,5,232.69456,232,0.6945648,0.6945648
46,2017-07-05,Australia,Pakistan,1,1,0,255.36145,290,-34.63855,34.63855
46,2017-07-05,Australia,Pakistan,60,15,2,209.10506,290,-80.89494,80.89494
46,2017-07-05,Australia,Pakistan,120,60,2,233.59348,290,-56.406525,56.406525
46,2017-07-05,Australia,Pakistan,180,128,3,261.65372,290,-28.346283,28.346283
46,2017-07-05,Australia,Pakistan,240,179,5,258.62396,290,-31.376038,31.376038
47,2017-07-06,West Indies,New Zealand,1,0,0,219.45737,150,69.45737,69.45737
47,2017-07-06,West Indies,New Zealand,60,20,2,161.76474,150,11.76474,11.76474
47,2017-07-06,West Indies,New Zealand,120,59,5,157.67604,150,7.6760406,7.6760406
47,2017-07-06,West Indies,New Zealand,180,91,6,150.28238,150,0.28237915,0.28237915
47,2017-07-06,West Indies,New Zealand,240,131,7,166.92778,150,16.92778,16.92778
48,2017-07-08,Pakistan,New Zealand,1,0,0,219.45737,144,75.45737,75.45737
48,2017-07-08,Pakistan,New Zealand,60,37,1,220.53674,144,76.53674,76.53674
48,2017-07-08,Pakistan,New Zealand,120,61,5,170.86455,144,26.864548,26.864548
48,2017-07-08,Pakistan,New Zealand,180,88,6,150.28238,144,6.282379,6.282379
48,2017-07-08,Pakistan,New Zealand,240,130,8,153.49962,144,9.499619,9.499619
49,2017-07-08,South Africa,India,1,1,0,255.36145,273,-17.63855,17.63855
49,2017-07-08,South Africa,India,60,65,1,289.1721,273,16.172089,16.172089
49,2017-07-08,South Africa,India,120,124,2,303.11862,273,30.118622,30.118622
49,2017-07-08,South Africa,India,180,163,5,261.09494,273,-11.90506,11.90506
49,2017-07-08,South Africa,India,240,202,5,264.14902,273,-8.850983,8.850983
50,2017-07-09,England,Australia,1,0,0,219.45737,259,-39.542633,39.542633
50,2017-07-09,England,Australia,60,47,1,258.68524,259,-0.3147583,0.3147583
50,2017-07-09,England,Australia,120,80,3,227.72105,259,-31.278946,31.278946
50,2017-07-09,England,Australia,180,128,4,242.25214,259,-16.747864,16.747864
50,2017-07-09,England,Australia,240,177,6,242.31659,259,-16.68341,16.68341
51,2017-07-09,West Indies,Sri Lanka,1,0,0,219.45737,229,-9.542633,9.542633
51,2017-07-09,West Indies,Sri Lanka,60,43,2,229.42163,229,0.42163086,0.42163086
51,2017-07-09,West Indies,Sri Lanka,120,72,2,219.2679,229,-9.732101,9.732101
51,2017-07-09,West Indies,Sri Lanka,180,126,5,219.37914,229,-9.620865,9.620865
51,2017-07-09,West Indies,Sri Lanka,240,164,6,223.95477,229,-5.045227,5.045227
52,2017-07-11,West Indies,Pakistan,1,0,0,210.0035,285,-74.996506,74.996506
52,2017-07-11,West Indies,Pakistan,60,43,2,243.8299,285,-41.170105,41.170105
52,2017-07-11,West Indies,Pakistan,120,87,2,262.61838,285,-22.381622,22.381622
52,2017-07-11,West Indies,Pakistan,180,130,3,267.728,285,-17.272003,17.272003
52,2017-07-11,West Indies,Pakistan,240,194,3,276.72318,285,-8.276825,8.276825
53,2017-07-12,Sri Lanka,South Africa,1,0,0,219.45737,101,118.45737,118.45737
53,2017-07-12,Sri Lanka,South Africa,60,20,2,160.23662,101,59.236618,59.236618
53,2017-07-12,Sri Lanka,South Africa,120,49,3,151.65727,101,50.657272,50.657272
53,2017-07-12,Sri Lanka,South Africa,180,75,5,162.56392,101,61.56392,61.56392
53,2017-07-12,Sri Lanka,South Africa,240,94,9,115.9536,101,14.953598,14.953598
54,2017-07-12,India,Australia,1,0,0,219.45737,226,-6.542633,6.542633
54,2017-07-12,India,Australia,60,25,1,201.1832,226,-24.816803,24.816803
54,2017-07-12,India,Australia,120,51,1,202.8307,226,-23.169296,23.169296
54,2017-07-12,India,Australia,180,102,1,217.90105,226,-8.098953,8.098953
54,2017-07-12,India,Australia,240,161,1,252.93953,226,26.93953,26.93953
55,2017-07-12,England,New Zealand,1,0,0,219.45737,284,-64.54263,64.54263
55,2017-07-12,England,New Zealand,60,35,2,216.08913,284,-67.91087,67.91087
55,2017-07-12,England,New Zealand,120,80,3,226.70595,284,-57.294052,57.294052
55,2017-07-12,England,New Zealand,180,127,3,251.69131,284,-32.308685,32.308685
55,2017-07-12,England,New Zealand,240,212,3,296.3895,284,12.389496,12.389496
56,2017-07-15,Australia,South Africa,1,1,0,215.59943,269,-53.400574,53.400574
56,2017-07-15,Australia,South Africa,60,39,0,241.26,269,-27.740005,27.740005
56,2017-07-15,Australia,South Africa,120,109,0,289.45413,269,20.454132,20.454132
56,2017-07-15,Australia,South Africa,180,154,4,260.63437,269,-8.365631,8.365631
56,2017-07-15,Australia,South Africa,240,222,4,304.10425,269,35.104248,35.104248
57,2017-07-15,England,West Indies,1,0,0,219.45737,220,-0.54263306,0.54263306
57,2017-07-15,England,West Indies,60,45,0,248.70401,220,28.70401,28.70401
57,2017-07-15,England,West Indies,120,80,2,237.40968,220,17.409683,17.409683
57,2017-07-15,England,West Indies,180,112,5,203.363,220,-16.636993,16.636993
57,2017-07-15,England,West Indies,240,147,6,202.38556,220,-17.61444,17.61444
58,2017-07-15,India,New Zealand,1,0,0,219.45737,265,-45.542633,45.542633
58,2017-07-15,India,New Zealand,60,31,2,207.28658,265,-57.713425,57.713425
58,2017-07-15,India,New Zealand,120,68,2,214.48048,265,-50.519516,50.519516
58,2017-07-15,India,New Zealand,180,115,2,243.28043,265,-21.719574,21.719574
58,2017-07-15,India,New Zealand,240,172,4,252.63728,265,-12.362717,12.362717
59,2017-07-15,Sri Lanka,Pakistan,1,1,0,255.36145,221,34.36145,34.36145
59,2017-07-15,Sri Lanka,Pakistan,60,39,2,234.51784,221,13.517838,13.517838
59,2017-07-15,Sri Lanka,Pakistan,120,79,3,234.73212,221,13.732117,13.732117
59,2017-07-15,Sri Lanka,Pakistan,180,104,5,193.09637,221,-27.903625,27.903625
59,2017-07-15,Sri Lanka,Pakistan,240,147,5,217.23344,221,-3.7665558,3.7665558
60,2017-07-18,South Africa,England,1,4,0,226.26154,218,8.261536,8.261536
60,2017-07-18,South Africa,England,60,41,1,235.39233,218,17.392334,17.392334
60,2017-07-18,South Africa,England,120,70,2,219.2679,218,1.2678986,1.2678986
60,2017-07-18,South Africa,England,180,117,2,244.93207,218,26.932068,26.932068
60,2017-07-18,South Africa,England,240,153,4,227.09052,218,9.090515,9.090515
61,2017-07-20,India,Australia,1,0,0,219.45737,281,-61.542633,61.542633
61,2017-07-20,India,Australia,60,35,2,216.08913,281,-64.91087,64.91087
61,2017-07-20,India,Australia,120,67,2,214.9611,281,-66.038895,66.038895
61,2017-07-20,India,Australia,180,127,3,251.7609,281,-29.239105,29.239105
61,2017-07-20,India,Australia,240,238,3,283.3806,281,2.3806152,2.3806152
62,2017-07-23,England,India,1,0,0,230.75885,228,2.75885,2.75885
62,2017-07-23,England,India,60,43,0,236.50182,228,8.501816,8.501816
62,2017-07-23,England,India,120,76,3,222.54189,228,-5.4581146,5.4581146
62,2017-07-23,England,India,180,131,3,251.3829,228,23.382904,23.382904
62,2017-07-23,England,India,240,165,6,217.74123,228,-10.258774,10.258774
63,2017-10-22,England,Australia,1,0,0,229.97993,228,1.9799347,1.9799347
63,2017-10-22,England,Australia,60,45,0,250.05278,228,22.05278,22.05278
63,2017-10-22,England,Australia,120,86,1,250.95381,228,22.953812,22.953812
63,2017-10-22,England,Australia,180,129,3,249.92314,228,21.923141,21.923141
63,2017-10-22,England,Australia,240,170,4,241.29282,228,13.292816,13.292816
64,2017-10-26,Australia,England,1,0,0,263.632,296,-32.36801,32.36801
64,2017-10-26,Australia,England,60,30,0,262.8107,296,-33.1893,33.1893
64,2017-10-26,Australia,England,120,95,0,290.07147,296,-5.928528,5.928528
64,2017-10-26,Australia,England,180,137,1,282.5021,296,-13.497894,13.497894
64,2017-10-26,Australia,England,240,196,3,291.9528,296,-4.0472107,4.0472107
