match_id,date,venue,team,opposition,team_players,total_runs,total_wickets,total_overs,total_balls,run_rate,total_4s,total_6s,total_boundaries,total_extras,powerplay_runs,middle_overs_runs,death_overs_runs,batting_first,toss_winner,toss_decision,match_winner,player_of_match,season,event_name,match_number,gender,teams,venue_avg_runs,venue_runs_std,venue_matches,venue_high_score,venue_low_score,h2h_matches,h2h_avg_runs,h2h_win_rate,h2h_last_meeting,team_form_avg_runs,team_form_win_rate,is_home_team,is_final,is_semi_final,is_playoff,target_set,target_chased,win_margin,win_type,team_id,venue_id,team_player_ids,team_batting_avg,team_batting_std,opposition_bowling_avg,opposition_bowling_std,venue_difficulty,team_form_score,h2h_strength,match_importance,team_balance,pressure_score
1460858,2025-07-13,"Edgbaston, Birmingham",Birmingham Bears,Northamptonshire,"['AL Davies', 'TWM Latham', 'DR Mousley', 'SR Hain', 'JG Bethell', 'EG Barnard', 'GHS Garton', 'Hasan Ali', 'DR Briggs', 'CN Miles', 'RJ Gleeson']",176,0,20.5,123,8.585365853658537,18,6,24,4,69,80,27,False,Northamptonshire,bat,Northamptonshire,Unknown,2025,Vitality Blast Men,1.0,male,"['Northamptonshire', 'Birmingham Bears']",149.75,39.13,154,240,46,16,179.0625,0.5,2025-07-13,177.4,0.6,False,False,False,False,0.0,176.0,0.0,runs,14,122,"[466, 7839, 1934, 7097, 3357, 2113, 2485, 2825, 1927, 1544, 6243]",164.045871559633,39.61022719625458,162.19230769230768,35.36046915916596,1.1151169105269425,1.3210132883304144,1.333393133831256,0,1.1162790697674418,0.0
1460859,2025-07-13,"Sophia Gardens, Cardiff",Gloucestershire,Glamorgan,"['Miles Hammond', 'DJM Short', 'CT Bancroft', 'BG Charlesworth', 'JMR Taylor', 'OJ Price', 'GL van Buuren', 'M de Lange', 'DA Payne', 'J Shaw', 'AS Dale']",175,0,20.5,123,8.536585365853659,15,5,20,9,48,86,41,True,Gloucestershire,bat,Gloucestershire,Unknown,2025,Vitality Blast Men,1.0,male,"['Gloucestershire', 'Glamorgan']",152.24,40.65,78,243,9,21,159.04761904761904,0.4761904761904761,2025-07-13,178.8,0.6,False,False,False,False,175.0,0.0,0.0,runs,54,387,"[4999, 1870, 1588, 1142, 3449, 5657, 2511, 4627, 1804, 3237, 562]",156.26623376623377,32.0783440903514,159.74496644295303,35.886863207077056,1.1336587543146692,1.331438421383755,1.1843518502774424,0,0.9302325581395348,0.0
1460858,2025-07-13,"Edgbaston, Birmingham",Northamptonshire,Birmingham Bears,"['R Vasconcelos', 'MP Breetzke', 'DJ Willey', 'RS Bopara', 'SA Zaib', 'LD McManus', 'GA Bartlett', 'LA Procter', 'BW Sanderson', 'L Pope', 'GLS Scrimshaw']",240,0,21.0,126,11.428571428571429,21,15,36,7,68,130,42,True,Northamptonshire,bat,Northamptonshire,Unknown,2025,Vitality Blast Men,1.0,male,"['Northamptonshire', 'Birmingham Bears']",149.75,39.13,154,240,46,16,167.625,0.4375,2025-07-13,195.4,0.4,False,False,False,False,240.0,0.0,0.0,runs,112,122,"[6165, 4832, 1865, 6342, 6906, 4205, 2438, 4189, 1218, 4129, 2513]",159.2051282051282,34.97883561918235,162.42201834862385,36.72351491538359,1.1151169105269425,1.4550507133019337,1.2482235200472702,0,1.6363636363636365,0.0
1490881,2025-07-13,Udayana Cricket Ground,South Korea,Indonesia,"['DVD Madampage', 'BI Dilruksha', 'HMHE Parsons', 'Nishat Sakib', 'S Maduranga', 'Kuldeep Gurjar', 'Bilal Ahmad Mir', 'Kim Daeyeon', 'Lee Hyosin', 'Basharat Hussain', 'K Babu']",115,0,21.33333333333333,128,5.390625,8,3,11,12,38,63,14,True,South Korea,bat,Indonesia,JMJ Lynn,2025,Indonesia Tri-Nation T20I Series,12.0,male,"['South Korea', 'Indonesia']",111.08,47.97,133,246,9,9,99.77777777777776,0.2222222222222222,2025-07-13,113.0,0.2,False,False,False,False,115.0,0.0,0.0,runs,143,457,"[1965, 1149, 2751, 5555, 6689, 4024, 1251, 4014, 4308, 1230, 3614]",96.1875,39.09082682593812,103.40776699029126,43.83713997335152,0.8271598425464625,0.8414571678767578,0.7429975779285432,0,0.4925373134328359,0.0
1492891,2025-07-13,"TCA Oval, Blantyre",Germany,Malawi,"['Shahid Afridi', 'Musaddiq Ahmed', 'Muslim Yar', 'H Singh', 'Sachin Mandy', 'Hassan Khan', 'Fayaz Khan', 'H Srinivasan', 'V Jatinder Kumar', 'Abdul Bashir', 'Sajid Liaqat']",219,0,21.166666666666668,127,10.346456692913383,16,14,30,18,91,77,51,True,Germany,bat,Germany,Musaddiq Ahmed,2025,Quadrangular Twenty20 Series (Malawi),1.0,male,"['Germany', 'Malawi']",136.57,43.11,28,219,72,3,174.0,0.6666666666666666,2025-07-13,163.0,0.4,False,False,False,False,219.0,0.0,0.0,runs,50,424,"[7330, 5195, 5200, 2673, 7188, 2836, 2333, 2674, 7990, 632, 7218]",120.77477477477476,40.12201496904268,111.43333333333334,40.98960871487882,1.0169717293533522,1.2137833483531992,1.2956951080580166,0,1.3533834586466165,0.0
1490880,2025-07-13,Udayana Cricket Ground,Philippines,Indonesia,"['AS Samra', 'ASF Sirah', 'M Podosky', 'A Donovan', 'CJ Stamp', 'GR Russ', 'HER Tyler', 'G Chohan', 'J Tuffin', 'KDA Lukies', 'N Tanner']",142,0,15.166666666666666,91,9.362637362637363,12,8,20,10,73,69,0,False,Philippines,field,Philippines,N Tanner,2025,Indonesia Tri-Nation T20I Series,11.0,male,"['Indonesia', 'Philippines']",111.08,47.97,133,246,9,16,122.1875,0.5625,2025-07-13,178.8,0.8,False,False,False,False,0.0,142.0,0.0,wickets,122,457,"[574, 581, 4534, 73, 1504, 2535, 2705, 2367, 3249, 3802, 5321]",107.75471698113208,44.58867813365654,103.40776699029126,43.83713997335152,0.8271598425464625,1.331438421383755,0.909872103539304,0,1.237113402061856,0.0
1490880,2025-07-13,Udayana Cricket Ground,Indonesia,Philippines,"['KD Kesuma', 'KC Ramamoorthy', 'Anjar Tadarus', 'PR Surve', 'IK Gamantika', 'Ahmad Ramdoni', 'GD Arta', 'DJ Hawoe', 'AA Rahayu', 'DK Shetty', 'F Banunaek']",141,0,20.33333333333333,122,6.9344262295081975,10,6,16,13,41,70,30,True,Philippines,field,Philippines,N Tanner,2025,Indonesia Tri-Nation T20I Series,11.0,male,"['Indonesia', 'Philippines']",111.08,47.97,133,246,9,16,122.5625,0.3125,2025-07-13,139.2,0.4,False,False,False,False,141.0,0.0,0.0,runs,65,457,"[3797, 3792, 877, 5896, 2970, 727, 2456, 1849, 336, 1879, 2200]",109.5728155339806,39.27370071033855,126.16981132075472,48.29904277163289,0.8271598425464625,1.0365560864464132,0.9126645498928772,0,0.7500000000000002,0.0
1492892,2025-07-13,"TCA Oval, Blantyre",Bahrain,Tanzania,"['Asif Ali', 'P Kurup', 'Fiaz Ahmed', 'Sohail Ahmed', 'Ahmer Bin Nisar', 'Junaid Aziz', 'SS Shukla', 'Imran Anwar', 'Rizwan Butt', 'Ali Dawood', 'Abdul Majid Abbasi']",89,0,19.666666666666668,118,4.525423728813559,7,1,8,9,29,47,13,True,Tanzania,field,Tanzania,SA Jumbe,2025,Quadrangular Twenty20 Series (Malawi),1.0,male,"['Bahrain', 'Tanzania']",136.57,43.11,28,219,72,4,147.5,0.5,2025-07-13,128.4,0.6,False,False,False,False,89.0,0.0,0.0,runs,7,424,"[942, 5752, 2343, 7448, 742, 3599, 7126, 3027, 6459, 785, 636]",125.34210526315788,43.43010434790868,106.3181818181818,39.97336999291517,1.0169717293533522,0.9561336314635018,1.0983622324055025,0,0.3870967741935484,0.0
1478865,2025-07-14,Harare Sports Club,Zimbabwe,South Africa,"['W Madhevere', 'BJ Bennett', 'C Madande', 'Sikandar Raza', 'RP Burl', 'T Musekiwa', 'T Munyonga', 'WP Masakadza', 'R Ngarava', 'B Muzarabani', 'T Gwandu']",141,0,20.33333333333333,122,6.9344262295081975,11,3,14,9,34,68,39,True,South Africa,field,South Africa,D Brevis,2025,Zimbabwe Twenty20 Tri-Series,1.0,male,"['Zimbabwe', 'South Africa']",142.06,35.67,130,234,6,10,118.5,0.0,2025-07-20,130.6,0.4,False,False,False,False,141.0,0.0,0.0,runs,171,169,"[8113, 1151, 1341, 7422, 6318, 7608, 7606, 8170, 6090, 1062, 7548]",131.3930131004367,37.3842440789578,139.97590361445782,41.47950417438248,1.0578531439696657,0.9725159834044652,0.8824130477291664,0,0.6562500000000001,0.0
1478865,2025-07-14,Harare Sports Club,South Africa,Zimbabwe,"['LG Pretorius', 'RR Hendricks', 'HE van der Dussen', 'RA Herman', 'D Brevis', 'C Bosch', 'GF Linde', 'A Simelane', 'N Peter', 'N Burger', 'L Ngidi']",142,0,16.333333333333332,98,8.693877551020408,12,8,20,3,38,104,0,False,South Africa,field,South Africa,D Brevis,2025,Zimbabwe Twenty20 Tri-Series,1.0,male,"['Zimbabwe', 'South Africa']",142.06,35.67,130,234,6,10,120.4,0.7,2025-07-20,159.0,0.6,False,False,False,False,0.0,142.0,0.0,wickets,142,169,"[4212, 6331, 2704, 6177, 1641, 1287, 2470, 272, 5299, 5223, 4119]",142.00301204819277,38.32461905806076,129.74235807860262,41.20763636044995,1.0578531439696657,1.183997253915084,0.8965614425872712,0,1.153846153846154,0.0
1478866,2025-07-16,Harare Sports Club,New Zealand,South Africa,"['TL Seifert', 'DP Conway', 'TB Robinson', 'DJ Mitchell', 'MJ Hay', 'JDS Neesham', 'BJ Jacobs', 'MJ Santner', 'MJ Henry', 'IS Sodhi', 'JA Duffy']",173,0,21.83333333333333,131,7.923664122137405,13,6,19,16,43,80,50,True,South Africa,field,New Zealand,TB Robinson,2025,Zimbabwe Twenty20 Tri-Series,2.0,male,"['New Zealand', 'South Africa']",142.06,35.67,130,234,6,33,145.12121212121212,0.5151515151515151,2025-07-26,163.6,0.6,False,False,False,False,173.0,0.0,0.0,runs,108,169,"[7774, 1915, 7700, 1857, 4745, 3332, 1160, 4762, 4746, 2985, 3279]",144.6537313432836,37.81945103718395,139.97590361445782,41.47950417438248,1.0578531439696657,1.2182512625189166,1.0806485323040476,0,0.8321167883211681,0.0
1460867,2025-07-16,"Lord's, London",Middlesex,Surrey,"['SS Eskinazi', 'BBA Geddes', 'MDE Holden', 'KS Williamson', 'JL du Plooy', 'RF Higgins', 'JB Cracknell', 'LBK Hollman', 'Zafar Gohar', 'TG Helm', 'NB Cornwell']",181,0,20.33333333333333,122,8.901639344262296,19,5,24,5,54,71,56,False,Surrey,bat,Surrey,Unknown,2025,Vitality Blast Men,1.0,male,"['Surrey', 'Middlesex']",159.98,40.59,43,237,63,23,164.65217391304347,0.3043478260869565,2025-07-16,182.4,0.2,False,False,False,False,0.0,181.0,0.0,runs,98,229,"[7118, 1122, 4691, 3907, 3416, 6220, 3300, 4195, 8382, 7729, 5355]",161.62179487179486,33.737763458908546,156.79754601226995,37.99580215754225,1.1912948470524225,1.3582459063780588,1.2260863004037252,0,1.1250000000000002,0.0
1460867,2025-07-16,"Lord's, London",Surrey,Middlesex,"['WG Jacks', 'RS Patel', 'JJ Roy', 'SM Curran', 'DW Lawrence', 'TK Curran', 'OFM Sykes', 'J Overton', 'CJ Jordan', 'J Clark', 'RJW Topley']",189,0,20.5,123,9.21951219512195,21,6,27,7,66,83,40,True,Surrey,bat,Surrey,Unknown,2025,Vitality Blast Men,1.0,male,"['Surrey', 'Middlesex']",159.98,40.59,43,237,63,23,174.1304347826087,0.6956521739130435,2025-07-16,189.6,0.8,False,False,False,False,189.0,0.0,0.0,runs,148,229,"[8150, 6347, 3385, 7041, 1967, 7760, 5646, 3209, 1496, 3119, 6261]",165.3926380368098,34.575991738867,165.10897435897436,37.18247483788976,1.1912948470524225,1.4118608763666662,1.2966663937462155,0,1.255813953488372,0.0
1485510,2025-07-16,"R Premadasa Stadium, Colombo",Sri Lanka,Bangladesh,"['P Nissanka', 'BKG Mendis', 'MDKJ Perera', 'LD Chandimal', 'KIC Asalanka', 'PHKD Mendis', 'MD Shanaka', 'JDF Vandersay', 'M Theekshana', 'B Fernando', 'N Thushara']",132,0,20.5,123,6.439024390243903,10,3,13,4,40,61,31,True,Sri Lanka,bat,Bangladesh,Mahedi Hasan,2025,Bangladesh tour of Sri Lanka,3.0,male,"['Sri Lanka', 'Bangladesh']",127.08,27.19,24,178,81,33,141.5151515151515,0.6363636363636364,2025-09-13,120.0,0.4,True,False,False,False,132.0,0.0,0.0,runs,145,324,"[5778, 1172, 4693, 4202, 3825, 5853, 4686, 3328, 4587, 1022, 5325]",131.80188679245282,37.48877934623137,130.9273356401384,43.18514220322366,0.9463042202989236,0.8935828331434597,1.0537959168636253,0,0.6046511627906976,0.5
1478866,2025-07-16,Harare Sports Club,South Africa,New Zealand,"['LG Pretorius', 'RR Hendricks', 'RA Herman', 'S Muthusamy', 'HE van der Dussen', 'D Brevis', 'GF Linde', 'C Bosch', 'G Coetzee', 'KT Maphaka', 'L Ngidi']",152,0,19.166666666666668,115,7.930434782608695,13,6,19,5,50,86,16,False,South Africa,field,New Zealand,TB Robinson,2025,Zimbabwe Twenty20 Tri-Series,2.0,male,"['New Zealand', 'South Africa']",142.06,35.67,130,234,6,32,144.5,0.46875,2025-07-26,147.4,0.4,False,False,False,False,0.0,152.0,0.0,runs,142,169,"[4212, 6331, 6177, 6716, 2704, 1641, 2470, 1287, 2369, 3909, 4119]",142.00301204819277,38.32461905806076,139.98507462686567,36.802715882482765,1.0578531439696657,1.0976175800445496,1.076022661576916,0,0.9421487603305784,0.0
1485510,2025-07-16,"R Premadasa Stadium, Colombo",Bangladesh,Sri Lanka,"['Parvez Hossain Emon', 'Tanzid Hasan', 'Liton Das', 'Towhid Hridoy', 'Shamim Hossain', 'Jaker Ali', 'Mahedi Hasan', 'Rishad Hossain', 'Tanzim Hasan Sakib', 'Shoriful Islam', 'Mustafizur Rahman']",133,0,16.5,99,8.06060606060606,4,8,12,1,47,79,7,False,Sri Lanka,bat,Bangladesh,Mahedi Hasan,2025,Bangladesh tour of Sri Lanka,3.0,male,"['Sri Lanka', 'Bangladesh']",127.08,27.19,24,178,81,34,134.52941176470588,0.3529411764705882,2025-09-13,160.8,0.4,False,False,False,False,0.0,133.0,0.0,wickets,8,324,"[5929, 7861, 4321, 7894, 7359, 3546, 4919, 6447, 7862, 7410, 5204]",126.9515570934256,37.43008861898907,132.66981132075472,41.63770169555411,0.9463042202989236,1.197400996412236,1.001776440881908,0,0.6857142857142857,0.0
1460871,2025-07-17,"Headingley, Leeds",Yorkshire,Lancashire,"['JM Bairstow', 'DJ Malan', 'W Luxton', 'Abdullah Shafique', 'JH Wharton', 'DM Bess', 'W Sutherland', 'JA Thompson', 'ME Milnes', 'JA Chohan', 'D Moriarty']",153,0,19.166666666666668,115,7.982608695652173,16,4,20,0,49,88,16,False,Lancashire,bat,Lancashire,JC Buttler,2025,Vitality Blast Men,1.0,male,"['Lancashire', 'Yorkshire']",176.86,37.66,70,240,83,21,172.14285714285714,0.3333333333333333,2025-07-17,194.6,0.4,False,False,False,False,0.0,153.0,0.0,runs,170,174,"[3420, 1856, 8112, 660, 3368, 1895, 8128, 3291, 4701, 3275, 1721]",167.82781456953643,38.42963467419452,154.96932515337423,30.53826244236173,1.316992165581269,1.4490934944143103,1.2818658499260345,0,0.9917355371900826,0.0
1460871,2025-07-17,"Headingley, Leeds",Lancashire,Yorkshire,"['PD Salt', 'KK Jennings', 'JC Buttler', 'AJ Turner', 'LWP Wells', 'MF Hurst', 'CJ Green', 'JM Blatherwick', 'L Wood', 'TH Aspinwall', 'JM Anderson']",174,0,20.5,123,8.487804878048781,15,8,23,4,58,82,34,True,Lancashire,bat,Lancashire,JC Buttler,2025,Vitality Blast Men,1.0,male,"['Lancashire', 'Yorkshire']",176.86,37.66,70,240,83,21,179.23809523809524,0.5714285714285714,2025-07-17,178.4,0.6,False,False,False,False,174.0,0.0,0.0,runs,85,174,"[5843, 3841, 3306, 446, 4301, 4708, 1494, 3422, 4174, 7736, 3418]",161.3435582822086,32.116950712403266,164.35099337748343,33.92701945362461,1.316992165581269,1.3284598119399431,1.334700707917453,0,1.069767441860465,0.0
1460870,2025-07-17,"County Ground, New Road, Worcester",Nottinghamshire,Worcestershire,"['JM Clarke', 'FW McCann', 'JA Haynes', 'MC Henriques', 'M Montgomery', 'TJ Moores', 'DR Sams', 'LA Patterson-White', 'CG Harrison', 'OP Stone', 'DY Pennington']",161,0,19.33333333333333,116,8.327586206896552,17,4,21,12,42,106,13,False,Nottinghamshire,field,Worcestershire,Unknown,2025,Vitality Blast Men,1.0,male,"['Worcestershire', 'Nottinghamshire']",163.21,25.02,68,217,100,21,150.57142857142858,0.4285714285714285,2025-07-17,171.0,0.6,False,False,False,False,0.0,161.0,0.0,runs,114,101,"[3423, 2290, 3281, 4668, 4501, 7747, 1936, 4187, 1469, 5667, 1969]",160.3125,34.49495223304054,164.94375,30.50626224504605,1.2153471183112003,1.27335553722943,1.1212336977776267,0,1.032786885245902,0.0
1460870,2025-07-17,"County Ground, New Road, Worcester",Worcestershire,Nottinghamshire,"['Isaac Mohammed', ""BL D'Oliveira"", 'Kashif Ali', 'AJ Hose', 'EA Brookes', 'TAI Taylor', 'GH Roderick', 'BMJ Allison', 'F Singh', 'BJ Gibbon', 'Khurram Shahzad']",206,0,20.33333333333333,122,10.131147540983608,15,12,27,3,61,89,56,True,Nottinghamshire,field,Worcestershire,Unknown,2025,Vitality Blast Men,1.0,male,"['Worcestershire', 'Nottinghamshire']",163.21,25.02,68,217,100,21,164.9047619047619,0.5238095238095238,2025-07-17,172.4,0.8,False,False,False,False,206.0,0.0,0.0,runs,169,101,"[3067, 1173, 3962, 431, 2092, 7692, 2482, 1190, 2236, 1157, 4009]",161.85625,30.822650920198733,162.2125,33.6346234270842,1.2153471183112003,1.2837806702827703,1.22796720284754,0,1.2656250000000002,0.0
