match_id,date,venue,team,opposition,team_players,total_runs,batting_first,toss_winner,toss_decision,season,event_name,match_number,gender,teams,venue_avg_runs,venue_runs_std,venue_matches,venue_high_score,venue_low_score,h2h_matches,h2h_avg_runs,h2h_win_rate,h2h_last_meeting,team_form_avg_runs,team_form_win_rate,is_home_team,is_playoff,team_id,venue_id,team_player_ids,team_batting_avg_x,team_batting_std,opposition_bowling_avg,opposition_bowling_std,venue_difficulty,team_form_score,h2h_strength,team_balance_x,pressure_score,team_recent_avg,opposition_recent_avg,season_year,season_month,team_dominant_role,temperature,humidity,wind_speed,pitch_type,pitch_bounce,pitch_pace,pitch_turn,pitch_swing,weather_impact,pitch_difficulty,team_balance_y,team_depth,batting_ratio,bowling_ratio,all_rounder_ratio,role_variety,team_chemistry,strategic_advantage,composition_effectiveness,is_balanced_venue,predicted_score
1406903,2024-01-30,Dubai International Cricket Stadium,MI Emirates,Desert Vipers,"['Waqar Salamkheil', 'MDKJ Perera', 'Waseem Muhammad', 'ADS Fletcher', 'N Pooran', 'AT Rayudu', 'AJ Hosein', 'TH David', 'DJ Bravo', 'TA Boult', 'Fazalhaq Farooqi', 'Muhammad Rohid']",149,True,Desert Vipers,field,2023/24,International League T20,15.0,male,"['MI Emirates', 'Desert Vipers']",139.61,34.32,422,217,8,6,189.0,0.5,2025-01-27,158.6,0.8,False,False,91,116,"[8216, 4693, 8226, 389, 5301, 589, 432, 7737, 1847, 7685, 2337, 5150]",168.3235294117647,29.437885905066526,158.0,30.70159988166932,1.03960916112632,1.1810186444712725,1.407392962200949,0.8307692307692307,0.0,155.0,161.0,2024,1,unknown,38.58104615215392,68.78989860988253,3.090408647627956,balanced,1.0,1.0,1.0,1.0,11.915681275235109,1.0,0.0163934426229508,5.0,0.9836065573770492,0.0,0.0,0.0833333333333333,0.0819672131147541,0.0163934426229508,1.725,True,24.88281728021628
1487655,2025-06-13,"Sportpark Maarschalkerweerd, Utrecht",Netherlands,United States of America,"['HDJ Siegers', 'P Molkenboer', 'B de Leede', 'SL Kalis', 'R Rijke', 'F Overdijk', 'IJR Zwilling', 'C de Lange', 'HWA Landheer', 'L Hamilton', 'S Siegers']",149,True,Netherlands,bat,2025,United States of America Women tour of Netherlands,5.0,female,"['Netherlands', 'United States of America']",113.65,36.58,40,217,65,8,150.0,1.0,2025-06-13,127.6,1.0,False,False,107,395,"[2701, 5769, 1102, 7033, 6125, 2230, 2967, 1420, 2780, 4076, 6799]",126.95454545454544,40.30660353935362,120.10377358490568,45.318750296997166,0.8462974082229516,0.9501764125758788,1.1169785414293243,0.7786259541984735,0.0,126.33333333333331,86.0,2025,6,unknown,25.33272226702377,57.89878069305008,6.794906562678975,balanced,1.0,1.0,1.0,1.0,6.787192573890676,1.0,0.1964285714285714,5.0,0.8928571428571429,0.0892857142857142,0.0,0.1818181818181818,0.982142857142857,0.1964285714285714,1.7545454545454544,False,24.88281728021628
1487715,2025-06-08,"Gahanga International Cricket Stadium, Rwanda",Nigeria,Sierra Leone,"['E Sandy', 'MK Amusa', 'S Etim', 'C Chukwuonye', 'S Sunday', 'L Udeh', 'OP Eguakun', 'U Peace', 'A Akhigbe', 'R Samson', 'R Abdulrasak']",104,True,Nigeria,bat,2025,Kwibuka Women's Twenty20 Tournament,23.0,female,"['Nigeria', 'Sierra Leone']",116.71,41.53,175,229,26,16,117.5,0.9375,2025-09-06,98.6,0.6,False,False,109,138,"[2073, 4772, 6578, 1303, 6823, 4164, 5665, 7911, 5, 6131, 5982]",106.04310344827586,39.55741940881454,97.67142857142858,42.14286310839695,0.8690837704681097,0.7342272278995426,0.8749665241196376,0.3503649635036497,0.0,99.0,64.33333333333333,2025,6,unknown,23.80805869784308,65.9346403588479,6.5809650532631245,spinning,0.8,0.7,1.4,0.5,6.993730898379327,0.89,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,False,24.88281728021628
1283047,2021-11-05,Gahanga International Cricket Stadium. Rwanda,Sierra Leone,Mozambique,"['Zahid Khan', 'J Bangura', 'S Conteh', 'G Sesay', 'AL Kerai', 'L Lamin', 'I Mansaray', 'AB Kamara', 'S Williams', 'E Ernest', 'S Tarawally']",97,False,Mozambique,bat,2021/22,ICC Men's T20 World Cup Sub Regional Africa Qualifier,6.0,male,"['Mozambique', 'Sierra Leone']",109.06,49.52,174,270,6,5,75.6,1.0,2025-07-20,90.0,0.2,False,False,137,139,"[8389, 3098, 6548, 2419, 470, 4097, 2903, 351, 6869, 2024, 6827]",89.78571428571429,34.34306581789484,112.57142857142856,56.58216739103114,0.8121178648552142,0.6701871248575947,0.5629571848803795,0.4695652173913043,0.0,94.0,130.66666666666666,2021,11,unknown,21.835263029674103,41.70928587029059,5.247714739421545,balanced,1.0,1.0,1.0,1.0,5.3185335443662485,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
1127546,2018-08-10,County Ground,Durham,Northamptonshire,"['TWM Latham', 'G Clark', 'PD Collingwood', 'RD Pringle', 'SW Poynter', 'WR Smith', 'RC Davies', 'MA Wood', 'NJ Rimmington', 'C Rushworth', 'BG Whitehead']",174,True,Northamptonshire,field,2018,Vitality Blast,1.0,male,"['Durham', 'Northamptonshire']",157.52,32.83,431,249,10,22,154.9090909090909,0.4545454545454545,2025-07-18,169.6,0.8,False,False,41,95,"[7839, 2368, 5840, 6210, 7162, 8173, 6200, 4651, 5392, 1381, 1146]",156.26623376623377,29.83375335618276,162.19230769230768,35.36046915916596,1.1729763989729811,1.2629304041760896,1.1535342027851934,1.0393700787401574,0.0,168.0,159.33333333333334,2018,8,unknown,22.674791969387545,46.35578880246288,5.652263491272719,balanced,1.0,1.0,1.0,1.0,5.715721335316442,1.0,0.0169491525423728,5.2727272727272725,0.9830508474576272,0.0,0.0,0.1818181818181818,0.089368258859784,-0.0169491525423728,1.836363636363636,False,24.88281728021628
1483065,2025-05-03,"Scott Page Field, Vinor",Cyprus,Czech Republic,"['S Jayakodi', 'A Taylor', 'T De Silva', 'I Chathurani', 'A Dirannehelage', 'S Dunukedeniya', 'C Wijesinghe', 'D Koralalage', 'MSR Mudiyanselage', 'Nilusha Waruwangodage', 'S Arachchige']",45,False,Czech Republic,bat,2025,Cyprus Women tour of Czech Republic,3.0,female,"['Czech Republic', 'Cyprus']",123.85,48.58,68,224,6,6,102.33333333333331,0.8333333333333334,2025-05-04,114.2,1.0,False,False,34,353,"[6627, 285, 7539, 2881, 69, 6572, 1412, 1702, 4880, 5551, 6499]",127.28125,43.41861825634624,142.0681818181818,45.00046393935145,0.9222519490401456,0.8503929962081924,0.7620275827084502,0.3380281690140845,0.0,102.66666666666669,112.33333333333331,2025,5,unknown,25.504770569086386,78.88298607069535,4.634333207851383,spinning,0.8,0.7,1.4,0.5,7.421493002013683,0.89,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,True,24.88281728021628
1317488,2022-10-14,"Manuka Oval, Canberra",England,Australia,"['JC Buttler', 'AD Hales', 'DJ Malan', 'BA Stokes', 'HC Brook', 'MM Ali', 'CR Woakes', 'DJ Willey', 'AU Rashid', 'MA Wood', 'RJW Topley']",112,True,Australia,field,2022/23,England tour of Australia,3.0,male,"['England', 'Australia']",139.17,41.34,12,185,30,61,138.27868852459017,0.4098360655737705,2025-01-25,175.4,0.8,False,False,42,247,"[3306, 381, 1856, 1112, 2695, 4802, 1574, 1865, 592, 4651, 6261]",148.13698630136986,38.33116077680227,139.72383720930233,37.526308149199785,1.0363326907381272,1.3061202411113568,1.029695518793044,0.9629629629629628,0.0,198.3333333333333,182.66666666666663,2022,10,unknown,15.845412327179844,42.35704432397269,5.064095442996031,flat,1.2,1.3,0.7,0.6,4.715212537515826,0.96,0.4375,5.454545454545454,0.7708333333333334,0.2083333333333333,0.1818181818181818,0.3636363636363636,2.386363636363636,0.0,1.945454545454545,True,24.88281728021628
1142505,2018-06-19,VRA Ground,Netherlands,Scotland,"['TP Visee', ""MP O'Dowd"", 'W Barresi', 'BN Cooper', 'Sikander Zulfiqar', 'SA Edwards', 'T van der Gugten', 'BFW de Leede', 'FJ Klaassen', 'PA van Meekeren', 'PM Seelaar']",160,True,Netherlands,bat,2018,Netherlands Tri-Nation T20I Series,5.0,male,"['Netherlands', 'Scotland']",105.7,42.29,40,221,5,30,121.03333333333332,0.3666666666666666,2025-07-08,155.2,0.8,False,False,107,466,"[7805, 4836, 8099, 1193, 7423, 6886, 7682, 1141, 2275, 5831, 5884]",126.95454545454544,40.30660353935362,126.20125786163524,43.13531547868573,0.7870975455271974,1.1557004641988744,0.9012775742066392,0.7906976744186046,0.0,162.33333333333334,142.0,2018,6,unknown,22.3252410158241,61.258234015703664,3.832353024336716,balanced,1.0,1.0,1.0,1.0,6.061906407234938,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
1124681,2017-12-06,"Diamond Oval, Kimberley",Cape Cobras,Knights,"['T Bavuma', 'HM Amla', 'A Mgijima', 'JP Duminy', 'MQ Adams', 'FD Adams', 'GF Linde', 'K Verreynne', 'RK Kleinveldt', 'D Paterson', 'M Nabe']",156,True,Knights,field,2017/18,Ram Slam T20 Challenge,24.0,male,"['Cape Cobras', 'Knights']",145.44,46.74,25,199,7,15,160.93333333333334,0.7333333333333333,2021-02-22,159.0,0.8,False,False,24,110,"[7522, 2742, 188, 3474, 4846, 2261, 2470, 3763, 6267, 1740, 4516]",149.04,27.379435960470648,146.60919540229884,32.648713896760725,1.083022393769873,1.183997253915084,1.19839386622684,0.8031496062992125,0.0,164.66666666666666,149.33333333333334,2017,12,unknown,26.293547888003115,58.16815203431055,6.044647419920249,balanced,1.0,1.0,1.0,1.0,6.746691874499889,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,True,24.88281728021628
1378195,2023-07-06,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",Ireland,West Indies,"['A Hunter', 'GH Lewis', 'O Prendergast', 'L Delany', 'EAJ Richardson', 'R Stokell', 'AN Kelly', 'A Canning', 'L Little', 'C Murray', 'AK Maguire']",113,True,Ireland,bat,2023,Ireland Women tour of West Indies,2.0,female,"['Ireland', 'West Indies']",156.87,40.01,31,221,44,16,126.0625,0.1875,2025-06-15,111.4,0.2,False,False,67,104,"[112, 2479, 5622, 4060, 2097, 6151, 515, 38, 4101, 1353, 455]",130.26335877862596,38.60055923623013,144.6966966966967,42.01628938153236,1.1681361586267875,0.8295427301015117,0.938727382526228,0.4060150375939849,0.0,121.0,197.0,2023,7,unknown,19.72273310642569,58.67012068508261,4.701572409343854,balanced,1.0,1.0,1.0,1.0,5.84609382676547,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
1400982,2023-10-10,"Tafawa Balewa Square Cricket Oval, Lagos",Nigeria,Ghana,"['Sulaimon Runsewe', 'D Ajekun', 'AA Onikoyi', 'IO Okpe', 'I Danladi', 'C Udekwe', 'R Abdulkareem', 'SA Okpe', 'JO Adedeji', 'P Aho', 'Mohameed Taiwo']",142,True,Nigeria,bat,2023/24,West Africa Trophy,11.0,male,"['Nigeria', 'Ghana']",93.61,50.57,46,271,3,5,129.4,1.0,2023-10-11,115.4,1.0,False,False,109,428,"[7479, 1630, 331, 2978, 2883, 1403, 5981, 6897, 3465, 5696, 5031]",106.04310344827586,39.55741940881454,112.475,44.04367733081006,0.6970690750879938,0.859328824539627,0.9635801550730306,0.4545454545454545,0.0,93.33333333333331,83.33333333333333,2023,10,unknown,17.283313827360846,52.46318449352271,3.64228962861157,spinning,0.8,0.7,1.4,0.5,5.079948533134534,0.89,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,False,24.88281728021628
1173048,2020-02-21,Sydney Showground Stadium,Australia,India,"['AJ Healy', 'BL Mooney', 'MM Lanning', 'RL Haynes', 'A Gardner', 'EA Perry', 'JL Jonassen', 'A Sutherland', 'DM Kimmince', 'M Strano', 'ML Schutt']",115,False,Australia,field,2019/20,ICC Women's T20 World Cup,1.0,female,"['Australia', 'India']",127.43,18.25,7,150,97,59,153.94915254237287,0.5254237288135594,2024-10-13,154.2,0.6,True,False,3,420,"[427, 1174, 4807, 6280, 88, 2096, 3407, 281, 1903, 4578, 4796]",148.13081395348837,38.76779619082033,138.1184210526316,38.58526080075594,0.9489105035622588,1.1482539405893455,1.1463859990737348,0.5238095238095238,0.5,153.33333333333334,148.0,2020,2,unknown,31.78681857596486,85.89227521399452,7.60041098961497,balanced,1.0,1.0,1.0,1.0,8.993377816219207,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,True,24.88281728021628
1410448,2024-07-05,"County Ground, Hove",Sussex,Glamorgan,"['HD Ward', 'DP Hughes', 'TGR Clark', 'JM Coles', 'JA Simpson', 'TP Alsop', 'DJ Lamb', 'N McAndrew', 'FJ Hudson-Prentice', 'A Karvelas', 'TS Mills']",190,False,Sussex,field,2024,Vitality Blast,1.0,male,"['Glamorgan', 'Sussex']",156.4,38.97,94,258,23,21,158.1904761904762,0.5238095238095238,2025-06-14,177.2,0.6,False,False,149,99,"[2700, 1918, 7735, 3424, 3288, 7799, 1853, 5278, 2274, 136, 7819]",160.94155844155844,33.944829712668366,159.74496644295303,35.886863207077056,1.164636292530309,1.3195239836085086,1.1779691157549894,1.35,0.0,171.66666666666666,110.66666666666669,2024,7,unknown,20.888958306953143,42.47153319743166,4.999267531514239,flat,1.2,1.3,0.7,0.6,5.212325996869746,0.96,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
1293010,2022-02-04,"National Stadium, Karachi",Peshawar Zalmi,Karachi Kings,"['Hazratullah', 'Kamran Akmal', 'Haider Ali', 'Shoaib Malik', 'BCJ Cutting', 'SE Rutherford', 'Hussain Talat', 'Wahab Riaz', 'Mohammad Umar', 'Usman Qadir', 'Salman Irshad']",173,True,Karachi Kings,field,2021/22,Pakistan Super League,11.0,male,"['Peshawar Zalmi', 'Karachi Kings']",161.67,37.09,114,236,9,22,168.1818181818182,0.6363636363636364,2025-05-17,172.2,0.4,False,False,121,284,"[2846, 3938, 2791, 7403, 1128, 6944, 2869, 8191, 5083, 7957, 7226]",162.84684684684686,32.70507277811478,159.04950495049505,31.376544181163013,1.203879471952526,1.2822913655608643,1.2523698797843943,0.8307692307692307,0.0,176.33333333333334,135.66666666666666,2022,2,unknown,32.037638322259845,71.98332390840015,4.706451205399066,balanced,1.0,1.0,1.0,1.0,7.744220268725805,1.0,0.375,5.0,0.8035714285714286,0.1785714285714285,0.0,0.1818181818181818,1.875,-0.375,1.7545454545454544,False,24.88281728021628
1185156,2019-05-29,Sydney Parade,West Indies,Ireland,"['HK Matthews', 'B Cooper', 'CN Nation', 'SA Campbelle', 'NY McLean', 'ASS Fletcher', 'SR Taylor', 'SS Connell', 'Kycia A Knight', 'K Ramharack', 'SACA King']",188,True,Ireland,field,2019,West Indies Women tour of England and Ireland,3.0,female,"['Ireland', 'West Indies']",143.25,36.11,4,188,112,15,138.86666666666667,0.7333333333333333,2025-06-15,120.0,0.6,False,False,166,419,"[2736, 1015, 1545, 6884, 5471, 583, 7107, 7115, 4032, 3732, 6908]",139.25825825825825,40.50203734983364,130.04198473282443,39.51024592698068,1.066714507065005,0.8935828331434597,1.0340739119099036,1.1450381679389317,0.0,122.33333333333331,123.33333333333331,2019,5,unknown,25.88540988074753,66.18613523782318,3.65607586470583,balanced,1.0,1.0,1.0,1.0,6.629062922907079,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,True,24.88281728021628
