team,opposition,actual,predicted,error,date
Oman,Namibia,146,135.6255,10.374496459960938,2025-02-10
Netherlands,South Africa,224,213.61943,10.380569458007812,2023-04-02
Sri Lanka,India,240,250.6567,10.656692504882812,2024-08-04
Zimbabwe,Sri Lanka,208,197.33112,10.66888427734375,2024-01-08
England,India,304,314.77744,10.777435302734375,2025-02-09
Sri Lanka,India,230,240.79997,10.799972534179688,2024-08-02
Netherlands,United Arab Emirates,214,203.16185,10.838150024414062,2024-11-03
Jersey,United States of America,206,195.10838,10.891616821289062,2023-04-04
South Africa,Ireland,215,204.10287,10.897125244140625,2024-10-07
Bangladesh,West Indies,227,237.98398,10.983978271484375,2024-12-10
Canada,Oman,199,187.99028,11.009719848632812,2024-09-26
Canada,Papua New Guinea,218,229.06784,11.067840576171875,2023-04-05
New Zealand,Pakistan,232,243.12376,11.123764038085938,2023-05-05
Pakistan,New Zealand,252,240.51205,11.487945556640625,2023-05-07
Zimbabwe,Scotland,203,191.48141,11.518585205078125,2023-07-04
Namibia,Oman,196,207.52966,11.5296630859375,2024-07-24
North-West Warriors,Leinster Lightning,181,169.45937,11.540634155273438,2023-08-14
Australia,India,276,287.7217,11.721710205078125,2023-09-22
Sri Lanka,West Indies,234,221.96014,12.03985595703125,2024-10-20
Canada,Nepal,232,219.64449,12.355514526367188,2024-02-12
Bangladesh,Ireland,246,233.59206,12.407943725585938,2023-05-09
New Zealand,Bangladesh,239,226.42183,12.578170776367188,2023-12-17
Australia,Pakistan,204,191.40508,12.594924926757812,2024-11-04
Pakistan,Bangladesh,205,217.6129,12.612899780273438,2023-10-31
Scotland,United Arab Emirates,226,213.31871,12.681289672851562,2025-05-04
Pakistan,India,241,253.82016,12.820159912109375,2025-02-23
Pakistan,Sri Lanka,252,264.8659,12.86590576171875,2023-09-14
Ireland,Zimbabwe,204,191.04445,12.955551147460938,2023-12-17
England,New Zealand,282,269.0308,12.969207763671875,2023-10-05
United Arab Emirates,Ireland,211,197.98253,13.017471313476562,2023-06-27
Netherlands,Sri Lanka,262,248.97974,13.020263671875,2023-10-21
Netherlands,Namibia,149,162.27753,13.27752685546875,2025-03-13
Netherlands,Nepal,173,186.33142,13.3314208984375,2024-02-25
North-West Warriors,Munster Reds,191,177.55757,13.442428588867188,2023-09-04
Bangladesh,England,227,240.55815,13.558151245117188,2023-10-10
Zimbabwe,Ireland,197,210.79881,13.798812866210938,2023-12-17
Pakistan,New Zealand,260,245.85371,14.146286010742188,2025-02-19
Papua New Guinea,Nepal,179,193.3606,14.360595703125,2023-03-03
Northern Knights,Leinster Lightning,183,197.4402,14.440200805664062,2023-09-05
Nepal,Papua New Guinea,182,196.59885,14.598846435546875,2023-03-03
New Zealand,India,251,265.8323,14.832305908203125,2025-03-09
Netherlands,Sri Lanka,192,206.9115,14.9114990234375,2023-06-30
Namibia,United States of America,179,194.05609,15.05609130859375,2025-02-08
Pakistan,South Africa,242,257.1902,15.190185546875,2024-12-17
Bangladesh,Sri Lanka,248,232.60477,15.395233154296875,2025-07-05
Canada,Oman,212,227.41455,15.41455078125,2025-05-23
Canada,Nepal,217,201.5235,15.47650146484375,2024-02-08
Ireland,Bangladesh,269,253.46445,15.535552978515625,2023-05-14
Namibia,United Arab Emirates,194,209.83574,15.835739135742188,2024-09-26
West Indies,Pakistan,184,200.08327,16.083267211914062,2025-08-10
New Zealand,Bangladesh,254,237.64365,16.356353759765625,2023-09-23
Oman,Netherlands,155,171.45992,16.459915161132812,2024-11-11
North-West Warriors,Northern Knights,241,224.34232,16.657684326171875,2023-09-07
Nepal,Oman,220,203.11525,16.884750366210938,2024-09-18
South Africa,India,218,234.97296,16.97296142578125,2023-12-21
Oman,Namibia,197,179.96767,17.032333374023438,2024-07-24
United Arab Emirates,Namibia,190,207.06604,17.0660400390625,2024-09-26
United States of America,Canada,275,257.75497,17.245025634765625,2024-08-19
Netherlands,United Arab Emirates,241,223.68147,17.318527221679688,2024-11-09
Namibia,Scotland,163,180.4923,17.492294311523438,2024-07-26
United Arab Emirates,Papua New Guinea,190,208.06969,18.069686889648438,2023-03-10
New Zealand,Bangladesh,175,193.08571,18.085708618164062,2023-09-26
Sri Lanka,New Zealand,210,191.78029,18.219711303710938,2024-11-17
Canada,Nepal,253,234.70006,18.299942016601562,2024-09-16
United Arab Emirates,Papua New Guinea,260,241.69565,18.304351806640625,2023-03-27
Sri Lanka,Australia,281,262.55472,18.445281982421875,2025-02-14
Bangladesh,England,246,264.60693,18.60693359375,2023-03-06
Bangladesh,South Africa,233,251.68669,18.686691284179688,2023-10-24
West Indies,Zimbabwe,233,214.21814,18.7818603515625,2023-06-24
Netherlands,Scotland,218,199.12564,18.874359130859375,2025-06-06
Nepal,United Arab Emirates,229,247.94174,18.941741943359375,2023-03-06
Ireland,South Africa,169,188.04237,19.042373657226562,2024-10-04
United States of America,West Indies,258,238.95311,19.046890258789062,2023-06-18
West Indies,United States of America,297,277.90338,19.09661865234375,2023-06-18
New Zealand,Netherlands,322,302.85538,19.144622802734375,2023-10-09
Australia,India,269,288.62057,19.620574951171875,2023-03-22
England,Australia,254,234.3485,19.651504516601562,2024-09-24
United States of America,Namibia,268,248.23824,19.761764526367188,2025-02-14
Netherlands,United States of America,214,194.10266,19.8973388671875,2023-06-22
England,Bangladesh,212,231.93411,19.934112548828125,2023-03-01
Sri Lanka,Zimbabwe,273,252.9591,20.0408935546875,2024-01-06
New Zealand,Pakistan,264,243.75941,20.240585327148438,2025-04-05
New Zealand,Bangladesh,240,219.75276,20.247238159179688,2025-02-24
United States of America,Ireland,196,216.41434,20.414337158203125,2023-06-30
India,Australia,248,268.5161,20.51611328125,2023-03-22
Jersey,Namibia,213,233.56863,20.568634033203125,2023-03-30
Oman,Canada,217,196.39987,20.600128173828125,2024-09-20
Netherlands,New Zealand,223,202.33662,20.663375854492188,2023-10-09
India,Sri Lanka,230,250.89392,20.8939208984375,2024-08-02
United Arab Emirates,Nepal,187,208.08151,21.081512451171875,2023-03-06
West Indies,England,191,169.73773,21.26226806640625,2023-12-09
United States of America,Nepal,207,228.30194,21.30194091796875,2023-06-20
Nepal,Canada,181,202.30766,21.307662963867188,2024-09-22
Sri Lanka,Bangladesh,232,210.57193,21.428070068359375,2025-07-05
United Arab Emirates,Canada,194,215.46574,21.465744018554688,2024-02-28
Canada,Namibia,154,175.59842,21.598419189453125,2025-03-15
Netherlands,Oman,154,175.71141,21.711410522460938,2024-11-11
South Africa,Pakistan,248,226.26598,21.734024047851562,2024-12-19
United Arab Emirates,Namibia,267,245.24393,21.756072998046875,2023-04-02
Jersey,United Arab Emirates,218,196.19519,21.8048095703125,2023-04-05
England,Australia,315,293.13257,21.867431640625,2024-09-19
Victoria,New South Wales,196,217.93132,21.931320190429688,2024-10-25
New Zealand,Pakistan,299,276.86353,22.136474609375,2023-05-07
New Zealand,Sri Lanka,274,251.5518,22.448196411132812,2023-03-25
Scotland,Zimbabwe,234,256.68005,22.6800537109375,2023-07-04
Sri Lanka,India,248,224.91406,23.0859375,2024-08-07
Canada,United States of America,225,201.83173,23.16827392578125,2024-08-19
Bangladesh,Ireland,274,250.65877,23.341232299804688,2023-05-14
Australia,India,264,240.3906,23.609405517578125,2025-03-04
Pakistan,New Zealand,242,265.653,23.65301513671875,2025-02-14
Bangladesh,New Zealand,200,223.68037,23.680374145507812,2023-12-17
Bangladesh,India,256,232.30244,23.697555541992188,2023-10-19
India,New Zealand,274,250.23106,23.768936157226562,2023-10-22
United Arab Emirates,Netherlands,204,228.02963,24.029632568359375,2025-05-12
Pakistan,Netherlands,286,310.0826,24.082611083984375,2023-10-06
West Indies,Pakistan,280,255.55212,24.4478759765625,2025-08-08
United States of America,Canada,172,196.45473,24.454727172851562,2023-03-29
Bangladesh,Pakistan,193,217.526,24.5260009765625,2023-09-06
Netherlands,India,250,225.29158,24.708419799804688,2023-11-12
India,Pakistan,244,219.28278,24.71722412109375,2025-02-23
Ireland,Sri Lanka,192,216.74278,24.742782592773438,2023-06-25
Namibia,Canada,261,236.2416,24.758407592773438,2025-09-02
Victoria,New South Wales,196,220.93552,24.935516357421875,2024-10-25
England,West Indies,263,237.89778,25.102218627929688,2024-11-06
Nepal,United States of America,244,218.72615,25.273849487304688,2024-11-02
West Indies,Bangladesh,230,204.46504,25.534957885742188,2024-12-10
West Indies,England,251,276.60645,25.6064453125,2025-06-03
Australia,England,286,260.3805,25.6195068359375,2023-11-04
England,Australia,253,227.19296,25.807037353515625,2023-11-04
Ireland,Zimbabwe,249,223.11832,25.881683349609375,2025-02-16
Nepal,Netherlands,226,200.0699,25.930099487304688,2025-06-04
New Zealand,Bangladesh,248,221.98082,26.019180297851562,2023-10-13
Canada,Scotland,220,193.905,26.095001220703125,2024-03-01
New Zealand,India,273,299.10983,26.109832763671875,2023-10-22
Leinster Lightning,Munster Reds,287,260.4774,26.522613525390625,2023-05-18
New Zealand,England,211,237.5517,26.55169677734375,2023-09-15
Oman,United Arab Emirates,228,201.0382,26.961807250976562,2023-06-21
Pakistan,Australia,169,195.98492,26.98492431640625,2024-11-08
Australia,India,217,244.29765,27.297653198242188,2023-09-24
Oman,Namibia,233,205.42815,27.571853637695312,2024-07-18
India,Pakistan,192,219.65816,27.658157348632812,2023-10-14
Australia,South Africa,215,242.6615,27.6614990234375,2023-11-16
Jersey,Papua New Guinea,291,263.2604,27.739593505859375,2023-04-01
Australia,West Indies,232,204.07675,27.923248291015625,2024-02-02
West Indies,United Arab Emirates,206,234.05518,28.05517578125,2023-06-04
Oman,Namibia,100,128.08516,28.085159301757812,2025-02-16
Bangladesh,Sri Lanka,286,257.3792,28.62078857421875,2024-03-15
South Africa,New Zealand,304,275.27924,28.72076416015625,2025-02-10
New Zealand,Sri Lanka,175,204.02559,29.025588989257812,2024-11-13
India,Australia,281,251.93182,29.06817626953125,2023-09-22
India,South Africa,211,240.09232,29.092315673828125,2023-12-19
India,Australia,267,237.69418,29.305816650390625,2025-03-04
South Africa,Australia,311,281.67862,29.321380615234375,2023-10-12
United Arab Emirates,Scotland,225,195.60805,29.391952514648438,2025-05-04
Sri Lanka,Pakistan,252,222.53188,29.468124389648438,2023-09-14
Pakistan,New Zealand,208,237.69666,29.6966552734375,2025-04-02
India,Bangladesh,231,260.71317,29.713165283203125,2025-02-20
Scotland,Sri Lanka,163,192.88754,29.887542724609375,2023-06-27
Zimbabwe,Ireland,245,214.84222,30.15777587890625,2025-02-16
Oman,Canada,198,228.47908,30.479080200195312,2024-09-26
India,New Zealand,254,223.51013,30.4898681640625,2025-03-09
Ireland,West Indies,303,272.03088,30.9691162109375,2025-05-21
West Indies,Australia,231,199.9356,31.064407348632812,2024-02-02
West Indies,India,182,213.37051,31.370513916015625,2023-07-29
Pakistan,South Africa,308,276.56528,31.434722900390625,2024-12-22
Sri Lanka,West Indies,190,221.75314,31.753143310546875,2024-10-23
Papua New Guinea,United Arab Emirates,234,201.8433,32.15669250488281,2023-03-15
Nepal,Canada,224,191.63641,32.36358642578125,2024-02-08
Canada,Scotland,184,216.36949,32.36949157714844,2025-08-31
Ireland,Scotland,286,253.25307,32.74693298339844,2023-06-21
Canada,United States of America,192,224.76268,32.76268005371094,2025-05-17
United Arab Emirates,Netherlands,174,206.76544,32.76544189453125,2024-11-09
Pakistan,India,191,223.93593,32.93592834472656,2023-10-14
Australia,Sri Lanka,215,247.98758,32.987579345703125,2023-10-16
India,Bangladesh,261,228.00893,32.99107360839844,2023-10-19
Namibia,Oman,169,202.1025,33.10249328613281,2025-02-10
United States of America,Netherlands,211,244.11739,33.11738586425781,2023-06-22
Netherlands,Scotland,235,201.5957,33.404296875,2025-05-16
Pakistan,Bangladesh,194,227.67844,33.678436279296875,2023-09-06
Netherlands,Canada,220,186.30717,33.69282531738281,2024-08-17
South Africa,West Indies,287,253.2385,33.761505126953125,2023-03-18
Sri Lanka,Netherlands,263,229.21815,33.78184509277344,2023-10-21
England,New Zealand,291,257.10117,33.898834228515625,2023-09-08
Canada,Nepal,285,250.8766,34.12339782714844,2024-02-10
Nepal,India,230,195.57692,34.42308044433594,2023-09-04
South Africa,Australia,296,261.43896,34.56103515625,2025-08-19
Nepal,Canada,150,184.59169,34.59169006347656,2024-09-16
Ireland,Zimbabwe,240,274.62753,34.627532958984375,2025-02-18
Canada,Netherlands,194,228.7099,34.70989990234375,2024-08-11
Canada,Namibia,219,253.85315,34.8531494140625,2025-08-27
Australia,South Africa,225,260.07996,35.0799560546875,2023-09-07
Scotland,Namibia,164,199.10313,35.10313415527344,2025-09-04
England,India,248,283.1503,35.150299072265625,2025-02-06
Bangladesh,Sri Lanka,257,221.78679,35.21321105957031,2024-03-13
Namibia,United States of America,286,250.76408,35.23591613769531,2024-09-22
Bangladesh,India,228,263.24118,35.241180419921875,2025-02-20
Bangladesh,Sri Lanka,186,221.28572,35.28572082519531,2025-07-08
New Zealand,India,205,240.58774,35.587738037109375,2025-03-02
Sri Lanka,Australia,209,244.82924,35.82923889160156,2023-10-16
Bangladesh,India,265,228.90074,36.09925842285156,2023-09-15
India,Sri Lanka,357,320.84436,36.1556396484375,2023-11-02
West Indies,Australia,175,211.1594,36.159393310546875,2024-02-04
South Africa,West Indies,264,227.80606,36.193939208984375,2023-03-21
Ireland,Zimbabwe,250,213.42902,36.57098388671875,2025-02-14
Canada,United States of America,198,234.61102,36.61102294921875,2023-03-29
New Zealand,Sri Lanka,209,245.76468,36.764678955078125,2024-11-17
Nepal,Netherlands,236,199.22298,36.77702331542969,2025-06-10
Bangladesh,Australia,306,269.12518,36.87481689453125,2023-11-11
Sri Lanka,India,172,209.01685,37.016845703125,2023-09-12
Sri Lanka,New Zealand,290,252.97136,37.02864074707031,2025-01-11
Zimbabwe,Pakistan,205,242.04558,37.04557800292969,2024-11-24
Sri Lanka,Bangladesh,257,219.80045,37.199554443359375,2023-09-09
Netherlands,Nepal,168,205.30986,37.30986022949219,2023-06-24
Canada,United Arab Emirates,254,216.61623,37.38377380371094,2023-04-01
Pakistan,England,244,206.42172,37.578277587890625,2023-11-11
United Arab Emirates,Sri Lanka,180,217.59705,37.5970458984375,2023-06-19
Bangladesh,New Zealand,291,253.39781,37.60218811035156,2023-12-20
Sri Lanka,Bangladesh,244,281.68024,37.68023681640625,2025-07-02
United Arab Emirates,Scotland,171,208.76367,37.763671875,2023-06-23
United States of America,Nepal,281,243.02983,37.97016906738281,2024-11-02
West Indies,Oman,222,183.93391,38.06608581542969,2023-07-05
Netherlands,Scotland,282,243.50551,38.49449157714844,2025-05-10
Bangladesh,Pakistan,204,242.50298,38.50297546386719,2023-10-31
Nepal,United Arab Emirates,185,223.72324,38.723236083984375,2023-07-02
Bangladesh,England,194,232.73955,38.73954772949219,2023-03-03
Namibia,Jersey,216,177.17387,38.82612609863281,2023-03-30
Zimbabwe,West Indies,268,228.7089,39.291107177734375,2023-06-24
Sri Lanka,Bangladesh,235,274.3165,39.316497802734375,2024-03-18
Namibia,Scotland,235,195.59079,39.409210205078125,2024-07-20
Zimbabwe,Netherlands,235,195.4664,39.533599853515625,2023-03-25
England,Australia,309,269.4007,39.59930419921875,2024-09-29
Papua New Guinea,United Arab Emirates,246,206.38612,39.61387634277344,2023-03-10
Queensland,Western Australia,238,277.96527,39.96527099609375,2023-09-24
Papua New Guinea,United Arab Emirates,239,199.03264,39.96736145019531,2023-03-27
Oman,Netherlands,133,173.21925,40.21925354003906,2024-11-05
India,England,229,269.25708,40.257080078125,2023-10-29
United Arab Emirates,Papua New Guinea,236,195.50658,40.49342346191406,2023-03-15
Nepal,Scotland,157,197.56613,40.566131591796875,2024-10-29
Namibia,United Arab Emirates,239,198.3316,40.66839599609375,2023-04-02
New Zealand,England,283,242.2477,40.75230407714844,2023-10-05
Australia,South Africa,193,233.87172,40.87171936035156,2025-08-22
Bangladesh,New Zealand,171,212.21373,41.21372985839844,2023-09-26
Sri Lanka,Zimbabwe,169,210.77858,41.77857971191406,2023-07-02
Zimbabwe,Ireland,166,207.79916,41.799163818359375,2023-12-15
Sri Lanka,Zimbabwe,298,256.1273,41.872711181640625,2025-08-29
West Indies,England,202,244.0033,42.0032958984375,2023-12-06
India,Australia,191,233.13458,42.13458251953125,2023-03-17
Northern Knights,Munster Reds,302,259.73065,42.26934814453125,2023-08-15
Australia,South Africa,198,240.33815,42.33815002441406,2025-08-19
South Africa,Netherlands,190,232.3809,42.38090515136719,2023-03-31
Pakistan,New Zealand,334,291.2755,42.7244873046875,2023-05-05
Pakistan,New Zealand,271,228.20601,42.79399108886719,2025-03-29
India,South Africa,296,252.95956,43.040435791015625,2023-12-21
Netherlands,United Arab Emirates,272,228.84143,43.1585693359375,2025-05-06
Sri Lanka,Bangladesh,279,235.61217,43.38783264160156,2023-11-06
England,West Indies,206,249.42651,43.426513671875,2023-12-09
Bangladesh,New Zealand,168,211.48167,43.48167419433594,2023-09-23
United States of America,Oman,293,249.35435,43.64564514160156,2025-05-27
Western Australia,Queensland,242,198.32677,43.67323303222656,2023-09-24
Pakistan,Australia,143,186.69551,43.69551086425781,2024-11-10
Jersey,Papua New Guinea,261,304.83948,43.8394775390625,2025-08-28
Oman,United Arab Emirates,129,172.92667,43.926666259765625,2024-11-01
England,New Zealand,311,267.05368,43.946319580078125,2023-09-15
Namibia,United States of America,151,195.1113,44.111297607421875,2023-03-26
England,West Indies,206,250.20908,44.209075927734375,2023-12-06
South Africa,Pakistan,239,283.3474,44.347412109375,2024-12-17
West Indies,South Africa,335,290.58286,44.417144775390625,2023-03-18
West Indies,Sri Lanka,196,240.4268,44.42680358886719,2024-10-26
South Africa,Pakistan,271,226.56781,44.43218994140625,2023-10-27
United States of America,Namibia,293,248.56444,44.43556213378906,2025-02-08
New Zealand,England,187,231.7097,44.70970153808594,2023-09-13
United Arab Emirates,Canada,228,183.15588,44.8441162109375,2024-03-05
New South Wales,Victoria,336,291.15286,44.847137451171875,2024-10-25
Nepal,Zimbabwe,290,244.63197,45.36802673339844,2023-06-18
Scotland,Netherlands,277,231.54561,45.45439147949219,2023-07-06
India,Australia,201,246.68353,45.68353271484375,2023-10-08
Nepal,Namibia,168,213.69034,45.690338134765625,2024-02-21
Oman,Netherlands,246,200.2594,45.7406005859375,2023-07-03
Oman,Nepal,226,180.25859,45.74140930175781,2023-04-21
Sri Lanka,West Indies,244,198.23033,45.76966857910156,2023-07-07
New Zealand,Pakistan,288,242.20883,45.791168212890625,2023-04-27
England,West Indies,209,254.86089,45.86088562011719,2024-10-31
South Africa,Australia,338,291.87674,46.123260498046875,2023-09-12
England,India,214,260.2205,46.220489501953125,2025-02-12
England,Bangladesh,326,279.77487,46.225128173828125,2023-03-03
Pakistan,Zimbabwe,148,194.24739,46.24739074707031,2024-11-26
Sri Lanka,Bangladesh,165,211.30547,46.30546569824219,2023-08-31
United States of America,Netherlands,218,171.47235,46.52764892578125,2024-08-15
Western Australia,Queensland,242,195.4669,46.53309631347656,2023-09-24
India,Sri Lanka,208,254.57617,46.576171875,2024-08-04
Canada,Namibia,237,190.26888,46.73112487792969,2025-09-02
Nepal,Ireland,268,220.62361,47.37638854980469,2023-07-04
Ireland,Zimbabwe,170,217.39098,47.39097595214844,2023-12-15
Nepal,Papua New Guinea,297,249.59938,47.40061950683594,2023-03-09
Scotland,Nepal,296,248.47832,47.52168273925781,2025-06-02
Papua New Guinea,Canada,128,175.74992,47.74992370605469,2023-04-05
Munster Reds,Northern Knights,250,202.13225,47.86775207519531,2023-08-15
Ireland,South Africa,132,180.13896,48.13896179199219,2024-10-02
Zimbabwe,Ireland,246,197.85245,48.147552490234375,2025-02-18
Nepal,Canada,229,180.48416,48.515838623046875,2024-02-12
West Indies,United Arab Emirates,306,257.37317,48.6268310546875,2023-06-06
Pakistan,New Zealand,200,248.64723,48.64723205566406,2023-11-04
Zimbabwe,Netherlands,249,200.25194,48.74806213378906,2023-03-21
Scotland,United Arab Emirates,162,210.92268,48.92268371582031,2025-05-14
United Arab Emirates,West Indies,184,233.21027,49.21026611328125,2023-06-09
Pakistan,West Indies,284,234.34822,49.65177917480469,2025-08-08
West Indies,South Africa,260,309.74097,49.740966796875,2023-03-21
England,Australia,312,262.2236,49.776397705078125,2024-09-27
Oman,Nepal,223,173.10214,49.897857666015625,2024-09-18
Scotland,Netherlands,263,212.99532,50.00468444824219,2025-05-10
New Zealand,Sri Lanka,172,222.12204,50.122039794921875,2023-11-09
United Arab Emirates,Papua New Guinea,131,181.62317,50.6231689453125,2023-02-28
Australia,Sri Lanka,165,215.84224,50.84223937988281,2025-02-12
United Arab Emirates,United States of America,279,228.0576,50.94239807128906,2023-03-30
Oman,Scotland,244,193.04758,50.952423095703125,2023-06-25
West Indies,England,267,215.95807,51.04193115234375,2024-11-06
South Africa,New Zealand,357,305.68875,51.311248779296875,2023-11-01
England,Ireland,334,282.56277,51.437225341796875,2023-09-23
India,South Africa,326,274.33835,51.661651611328125,2023-11-05
Pakistan,Australia,203,254.94655,51.94654846191406,2024-11-04
United Arab Emirates,Jersey,284,231.96335,52.036651611328125,2023-04-05
Nepal,United Arab Emirates,139,191.16386,52.16386413574219,2023-03-02
Namibia,Netherlands,203,255.1802,52.180206298828125,2024-02-23
Sri Lanka,Australia,214,266.32748,52.327484130859375,2025-02-12
United States of America,Canada,286,233.66566,52.33433532714844,2025-05-25
Bangladesh,England,209,261.58078,52.580780029296875,2023-03-01
England,Pakistan,337,284.16238,52.837615966796875,2023-11-11
Scotland,United Arab Emirates,282,228.93666,53.06333923339844,2023-06-23
New Zealand,Pakistan,320,266.86517,53.13482666015625,2025-02-19
New Zealand,Sri Lanka,159,212.33871,53.338714599609375,2023-03-31
Canada,Netherlands,157,210.61055,53.61054992675781,2024-08-17
South Africa,Ireland,271,217.34883,53.65116882324219,2024-10-02
Queensland,Western Australia,238,291.6548,53.65478515625,2023-09-24
United Arab Emirates,Canada,255,200.61018,54.38981628417969,2023-04-01
England,New Zealand,226,280.44843,54.44842529296875,2023-09-10
Bangladesh,West Indies,294,238.6521,55.347900390625,2024-12-08
West Indies,Pakistan,294,238.64233,55.357666015625,2025-08-12
Canada,Oman,276,220.60693,55.39306640625,2024-09-20
United Arab Emirates,West Indies,202,257.49365,55.49365234375,2023-06-04
