match_id,date,team_name,opposition_name,venue_name,team_team_avg_batting_avg,team_team_avg_strike_rate,team_team_max_batting_avg,team_team_batting_depth,team_team_elite_batsmen,team_team_power_hitters,team_team_avg_bowling_economy,team_team_min_bowling_economy,team_team_elite_bowlers,team_team_all_rounders,team_team_known_players,opp_team_avg_batting_avg,opp_team_avg_strike_rate,opp_team_max_batting_avg,opp_team_batting_depth,opp_team_elite_batsmen,opp_team_power_hitters,opp_team_avg_bowling_economy,opp_team_min_bowling_economy,opp_team_elite_bowlers,opp_team_all_rounders,opp_team_known_players,venue_avg_score,venue_score_std,venue_matches_played,team_recent_avg_score,team_form_matches,team_form_trend,opp_recent_avg_score,opp_form_matches,h2h_avg_score,h2h_matches_played,season_year,season_month,toss_won,batting_first,total_runs
1358085,2023-03-05,Papua New Guinea,United Arab Emirates,Dubai International Cricket Stadium,14.32424837860392,54.042732308410855,31.839285714285715,1,0,0,4.39732766759895,3.8125,6,3,11,17.477163418560135,50.516211774401384,33.0,2,0,0,4.300544994998,2.606530612244898,4,3,11,208.53333333333333,61.62993500636593,90,211.4,5,-52,155.0,5,180.16666666666666,6,2023,3,1,0,98
1358085,2023-03-05,United Arab Emirates,Papua New Guinea,Dubai International Cricket Stadium,17.477163418560135,50.516211774401384,33.0,2,0,0,4.300544994998,2.606530612244898,4,3,11,14.32424837860392,54.042732308410855,31.839285714285715,1,0,0,4.39732766759895,3.8125,6,3,11,208.53333333333333,61.62993500636593,90,155.0,5,41,211.4,5,189.16666666666666,6,2023,3,0,1,97
1358086,2023-03-06,United Arab Emirates,Nepal,Dubai International Cricket Stadium,18.502415943812654,50.81944409763369,33.0,2,0,0,4.300544994998,2.606530612244898,4,3,11,17.544404714065532,61.617153240887454,26.849056603773583,0,0,1,4.2818808461978275,3.606666666666667,3,3,11,206.1195652173913,63.07032692908289,92,139.2,5,-34,217.4,5,195.33333333333334,15,2023,3,0,0,187
1358086,2023-03-06,Nepal,United Arab Emirates,Dubai International Cricket Stadium,17.544404714065532,61.617153240887454,26.849056603773583,0,0,1,4.2818808461978275,3.606666666666667,3,3,11,18.502415943812654,50.81944409763369,33.0,2,0,0,4.300544994998,2.606530612244898,4,3,11,206.1195652173913,63.07032692908289,92,217.4,5,-31,139.2,5,175.53333333333333,15,2023,3,1,1,229
1351399,2023-03-06,England,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chattogram",21.414465777067196,67.73630674667645,48.89655172413793,3,1,1,5.046082746773923,4.148333333333333,2,4,11,19.7422464680852,52.28504626810359,35.57209302325582,3,0,0,4.513005123288018,3.64377990430622,4,3,11,295.5,113.5,2,299.4,5,-20,208.6,5,244.04761904761904,21,2023,3,0,0,196
1351399,2023-03-06,Bangladesh,England,"Zahur Ahmed Chowdhury Stadium, Chattogram",19.7422464680852,52.28504626810359,35.57209302325582,3,0,0,4.513005123288018,3.64377990430622,4,3,11,21.414465777067196,67.73630674667645,48.89655172413793,3,1,1,5.046082746773923,4.148333333333333,2,4,11,295.5,113.5,2,208.6,5,12,299.4,5,224.23809523809524,21,2023,3,1,1,246
1358087,2023-03-09,Nepal,Papua New Guinea,"Tribhuvan University International Cricket Ground, Kirtipur",19.03430370396452,59.288197011931224,26.849056603773583,0,0,0,3.793203174300659,1.3498148148148148,4,4,11,15.391984563987164,54.08763426919517,31.839285714285715,1,0,0,4.434740241695458,3.8125,7,4,11,233.0909090909091,49.08703688432053,22,208.2,5,90,201.2,5,206.7,10,2023,3,0,1,297
1358087,2023-03-09,Papua New Guinea,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur",15.391984563987164,54.08763426919517,31.839285714285715,1,0,0,4.434740241695458,3.8125,7,4,11,19.03430370396452,59.288197011931224,26.849056603773583,0,0,0,3.793203174300659,1.3498148148148148,4,4,11,233.0909090909091,49.08703688432053,22,201.2,5,-164,208.2,5,192.1,10,2023,3,1,0,245
1358088,2023-03-10,Papua New Guinea,United Arab Emirates,"Tribhuvan University International Cricket Ground, Kirtipur",13.713825261988854,52.71303533871389,31.839285714285715,1,0,0,4.440384038687939,3.8125,6,4,11,18.404436145832857,52.84984813803774,33.0,2,0,0,4.300544994998,2.606530612244898,4,3,11,236.25,48.732475482645725,24,203.0,5,66,157.6,5,168.42857142857142,7,2023,3,0,1,246
1358088,2023-03-10,United Arab Emirates,Papua New Guinea,"Tribhuvan University International Cricket Ground, Kirtipur",18.404436145832857,52.84984813803774,33.0,2,0,0,4.300544994998,2.606530612244898,4,3,11,13.713825261988854,52.71303533871389,31.839285714285715,1,0,0,4.440384038687939,3.8125,6,4,11,236.25,48.732475482645725,24,157.6,5,-20,203.0,5,176.0,7,2023,3,1,0,190
1358089,2023-03-12,Nepal,United Arab Emirates,"Tribhuvan University International Cricket Ground, Kirtipur",18.178490830584007,55.00779757463233,26.849056603773583,0,0,0,3.8563685093112974,1.3498148148148148,5,5,11,16.728445469842182,50.176608044797646,33.0,2,0,0,4.300544994998,2.606530612244898,4,3,11,234.84615384615384,47.70880607932663,26,212.0,5,115,162.4,5,178.875,16,2023,3,1,1,248
1358089,2023-03-12,United Arab Emirates,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur",16.728445469842182,50.176608044797646,33.0,2,0,0,4.300544994998,2.606530612244898,4,3,11,18.178490830584007,55.00779757463233,26.849056603773583,0,0,0,3.8563685093112974,1.3498148148148148,5,5,11,234.84615384615384,47.70880607932663,26,162.4,5,93,212.0,5,194.8125,16,2023,3,0,0,71
1358090,2023-03-13,Nepal,Papua New Guinea,"Tribhuvan University International Cricket Ground, Kirtipur",17.068427937502246,54.944525990870176,26.849056603773583,0,0,0,3.7602570987093205,1.3498148148148148,5,4,11,13.713825261988854,52.71303533871389,31.839285714285715,1,0,0,4.440384038687939,3.8125,6,4,11,229.46428571428572,55.222589931797934,28,219.0,5,19,206.0,5,214.9090909090909,11,2023,3,1,0,100
1358090,2023-03-13,Papua New Guinea,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur",13.713825261988854,52.71303533871389,31.839285714285715,1,0,0,4.440384038687939,3.8125,6,4,11,17.068427937502246,54.944525990870176,26.849056603773583,0,0,0,3.7602570987093205,1.3498148148148148,5,4,11,229.46428571428572,55.222589931797934,28,206.0,5,148,219.0,5,196.9090909090909,11,2023,3,0,1,95
1358091,2023-03-15,Papua New Guinea,United Arab Emirates,"Tribhuvan University International Cricket Ground, Kirtipur",14.731574179737772,49.88950070667925,31.839285714285715,1,0,0,4.479114711802596,3.8125,5,4,11,17.73017439567825,49.87647537984356,33.0,2,0,0,4.3367522875816995,3.928823529411765,3,2,11,220.66666666666666,62.69148444742892,30,172.6,5,-150,150.4,5,178.125,8,2023,3,1,1,234
1358091,2023-03-15,United Arab Emirates,Papua New Guinea,"Tribhuvan University International Cricket Ground, Kirtipur",17.73017439567825,49.87647537984356,33.0,2,0,0,4.3367522875816995,3.928823529411765,3,2,11,14.731574179737772,49.88950070667925,31.839285714285715,1,0,0,4.479114711802596,3.8125,5,4,11,220.66666666666666,62.69148444742892,30,150.4,5,-116,172.6,5,177.75,8,2023,3,0,0,236
1358092,2023-03-16,United Arab Emirates,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur",17.47729869994541,47.34971285665247,33.0,2,0,0,3.904196868747499,2.606530612244898,4,3,11,18.178490830584007,55.00779757463233,26.849056603773583,0,0,0,3.8563685093112974,1.3498148148148148,5,5,11,221.5625,60.80035850017663,32,156.2,5,46,211.2,5,187.52941176470588,17,2023,3,1,1,310
1358092,2023-03-16,Nepal,United Arab Emirates,"Tribhuvan University International Cricket Ground, Kirtipur",18.178490830584007,55.00779757463233,26.849056603773583,0,0,0,3.8563685093112974,1.3498148148148148,5,5,11,17.47729869994541,47.34971285665247,33.0,2,0,0,3.904196868747499,2.606530612244898,4,3,11,221.5625,60.80035850017663,32,211.2,5,-197,156.2,5,182.94117647058823,17,2023,3,0,0,269
1348656,2023-03-17,Australia,India,"Wankhede Stadium, Mumbai",22.39990427462022,69.90485401807722,39.47761194029851,4,0,2,4.2508871515373325,1.4434161490683233,6,7,11,21.680371444522866,59.95675674853624,48.5,4,2,0,4.951897322755693,4.5523255813953485,3,2,11,247.5,38.5,2,277.6,5,64,290.8,5,271.6478873239437,71,2023,3,0,1,188
1348656,2023-03-17,India,Australia,"Wankhede Stadium, Mumbai",21.680371444522866,59.95675674853624,48.5,4,2,0,4.951897322755693,4.5523255813953485,3,2,11,22.39990427462022,69.90485401807722,39.47761194029851,4,0,2,4.2508871515373325,1.4434161490683233,6,7,11,247.5,38.5,2,290.8,5,36,277.6,5,251.6056338028169,71,2023,3,1,0,191
1355717,2023-03-18,Bangladesh,Ireland,Sylhet International Cricket Stadium,19.841992504434106,54.25308999139252,35.57209302325582,4,0,0,4.700264849624061,4.315625,3,1,11,19.008762986522488,63.822990615875035,40.55,3,1,1,4.32041469070063,2.228190476190476,4,4,11,256.625,66.44346751186305,8,220.4,5,37,291.4,5,208.2,5,2023,3,0,1,338
1355717,2023-03-18,Ireland,Bangladesh,Sylhet International Cricket Stadium,19.008762986522488,63.822990615875035,40.55,3,1,1,4.32041469070063,2.228190476190476,4,4,11,19.841992504434106,54.25308999139252,35.57209302325582,4,0,0,4.700264849624061,4.315625,3,1,11,256.625,66.44346751186305,8,291.4,5,-65,220.4,5,216.6,5,2023,3,1,0,155
1339602,2023-03-18,West Indies,South Africa,"Buffalo Park, East London",21.290580258281484,66.89903664927438,41.231404958677686,2,1,1,5.21264937968757,4.408571428571428,2,2,11,24.0312000644029,60.291940661100504,43.6,5,3,1,5.481513360323886,4.85,0,0,11,185.66666666666666,51.2174015567192,6,220.6,5,108,261.8,5,218.3,30,2023,3,1,1,335
1339602,2023-03-18,South Africa,West Indies,"Buffalo Park, East London",24.0312000644029,60.291940661100504,43.6,5,3,1,5.481513360323886,4.85,0,0,11,21.290580258281484,66.89903664927438,41.231404958677686,2,1,1,5.21264937968757,4.408571428571428,2,2,11,185.66666666666666,51.2174015567192,6,261.8,5,-11,220.6,5,251.46666666666667,30,2023,3,0,0,287
1348657,2023-03-19,India,Australia,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",22.286055550759663,60.13337577860959,48.5,4,3,0,4.711651068764044,4.138305084745762,4,3,11,21.32798651056168,69.62225761540284,39.47761194029851,4,0,2,4.344916899370271,1.4434161490683233,5,6,11,250.0,50.0,0,285.2,5,80,276.2,5,250.76388888888889,72,2023,3,0,1,117
1348657,2023-03-19,Australia,India,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",21.32798651056168,69.62225761540284,39.47761194029851,4,0,2,4.344916899370271,1.4434161490683233,5,6,11,22.286055550759663,60.13337577860959,48.5,4,3,0,4.711651068764044,4.138305084745762,4,3,11,250.0,50.0,0,276.2,5,-92,285.2,5,270.4861111111111,72,2023,3,1,0,121
1339603,2023-03-21,West Indies,South Africa,"Senwes Park, Potchefstroom",21.290580258281484,66.89903664927436,41.231404958677686,2,1,1,5.212649379687569,4.408571428571428,2,2,11,22.040361083409458,66.30785630887439,42.333333333333336,4,1,2,4.930971146176861,2.6572463768115946,1,2,11,250.0,50.0,0,225.4,5,174,263.6,5,222.06451612903226,31,2023,3,0,1,260
1339603,2023-03-21,South Africa,West Indies,"Senwes Park, Potchefstroom",22.040361083409458,66.30785630887439,42.333333333333336,4,1,2,4.930971146176861,2.6572463768115946,1,2,11,21.290580258281484,66.89903664927436,41.231404958677686,2,1,1,5.212649379687569,4.408571428571428,2,2,11,250.0,50.0,0,263.6,5,-60,225.4,5,252.61290322580646,31,2023,3,1,0,264
1362379,2023-03-21,Zimbabwe,Netherlands,Harare Sports Club,16.694894088278122,57.075623116221735,30.108695652173914,1,0,0,4.539550045018006,3.922857142857142,5,3,11,18.832492091905305,57.819853582948895,32.0,2,0,0,4.937252662907269,3.969333333333334,1,0,11,217.45,58.04636795987613,180,180.0,5,106,232.0,5,265.3333333333333,3,2023,3,0,1,249
1362379,2023-03-21,Netherlands,Zimbabwe,Harare Sports Club,18.832492091905305,57.819853582948895,32.0,2,0,0,4.937252662907269,3.969333333333334,1,0,11,16.694894088278122,57.075623116221735,30.108695652173914,1,0,0,4.539550045018006,3.922857142857142,5,3,11,217.45,58.04636795987613,180,232.0,5,-101,180.0,5,233.66666666666666,3,2023,3,1,0,255
1348658,2023-03-22,Australia,India,"MA Chidambaram Stadium, Chepauk, Chennai",23.73679463791819,67.63201108073135,42.729032258064514,5,1,1,4.260676115828823,1.4434161490683233,4,5,11,22.286055550759666,60.13337577860959,48.5,4,3,0,4.711651068764044,4.138305084745762,4,3,11,250.0,50.0,0,247.0,5,-234,230.6,5,268.43835616438355,73,2023,3,1,1,269
1348658,2023-03-22,India,Australia,"MA Chidambaram Stadium, Chepauk, Chennai",22.286055550759666,60.13337577860959,48.5,4,3,0,4.711651068764044,4.138305084745762,4,3,11,23.73679463791819,67.63201108073135,42.729032258064514,5,1,1,4.260676115828823,1.4434161490683233,4,5,11,250.0,50.0,0,230.6,5,-268,247.0,5,248.93150684931507,73,2023,3,0,0,248
1362380,2023-03-23,Netherlands,Zimbabwe,Harare Sports Club,18.734589994003212,58.75532810842342,32.0,2,0,0,4.899648284171969,3.969333333333334,2,0,11,17.514549432933467,56.76764034898897,32.87692307692308,2,0,0,4.537174627302845,3.922857142857142,6,4,11,217.82967032967034,57.83966659447,182,236.0,5,69,189.8,5,239.0,4,2023,3,0,0,270
1362380,2023-03-23,Zimbabwe,Netherlands,Harare Sports Club,17.514549432933467,56.76764034898897,32.87692307692308,2,0,0,4.537174627302845,3.922857142857142,6,4,11,18.734589994003212,58.75532810842342,32.0,2,0,0,4.899648284171969,3.969333333333334,2,0,11,217.82967032967034,57.83966659447,182,189.8,5,35,236.0,5,261.25,4,2023,3,1,1,271
1355719,2023-03-23,Ireland,Bangladesh,Sylhet International Cricket Stadium,18.094621572381072,59.779657282541706,40.55,3,1,0,4.32041469070063,2.228190476190476,4,4,11,19.573411962169352,52.52787504286417,35.57209302325582,4,0,0,4.875507988721805,4.315625,2,2,11,254.6,72.26783516890485,10,262.4,5,-133,233.8,5,206.33333333333334,6,2023,3,1,1,101
1355719,2023-03-23,Bangladesh,Ireland,Sylhet International Cricket Stadium,19.573411962169352,52.52787504286417,35.57209302325582,4,0,0,4.875507988721805,4.315625,2,2,11,18.094621572381072,59.779657282541706,40.55,3,1,0,4.32041469070063,2.228190476190476,4,4,11,254.6,72.26783516890485,10,233.8,5,144,262.4,5,229.83333333333334,6,2023,3,0,0,102
1322359,2023-03-25,New Zealand,Sri Lanka,"Eden Park, Auckland",20.163548112048204,57.40725075851594,42.526315789473685,3,1,0,4.550818705956734,2.218157894736842,3,3,11,17.733808378635505,56.42756444853885,34.15094339622642,3,0,0,4.549622839117728,2.230357142857143,4,4,11,307.5,1.5,2,256.4,5,-42,202.4,5,216.02631578947367,38,2023,3,0,1,274
1322359,2023-03-25,Sri Lanka,New Zealand,"Eden Park, Auckland",17.733808378635505,56.42756444853885,34.15094339622642,3,0,0,4.549622839117728,2.230357142857143,4,4,11,20.163548112048204,57.40725075851594,42.526315789473685,3,1,0,4.550818705956734,2.218157894736842,3,3,11,307.5,1.5,2,202.4,5,-233,256.4,5,219.47368421052633,38,2023,3,1,0,76
1362381,2023-03-25,Netherlands,Zimbabwe,Harare Sports Club,18.151038518740503,57.42827112351883,31.735849056603772,1,0,0,4.956029403053088,3.969333333333334,1,0,11,17.258055926439962,56.010515348988974,32.87692307692308,2,0,0,4.493491665897127,3.922857142857142,5,4,11,218.40217391304347,57.78315155795636,184,241.2,5,73,224.8,5,245.2,5,2023,3,1,1,231
1362381,2023-03-25,Zimbabwe,Netherlands,Harare Sports Club,17.258055926439962,56.010515348988974,32.87692307692308,2,0,0,4.493491665897127,3.922857142857142,5,4,11,18.151038518740503,57.42827112351883,31.735849056603772,1,0,0,4.956029403053088,3.969333333333334,1,0,11,218.40217391304347,57.78315155795636,184,224.8,5,23,241.2,5,263.2,5,2023,3,0,0,235
1365092,2023-03-26,United States of America,Namibia,"Wanderers Cricket Ground, Windhoek",18.361934356823408,55.906320731765135,33.18518518518518,3,0,0,4.3614045668240715,3.851176470588235,5,1,11,16.259671680450904,53.65169489129878,36.93877551020408,2,0,0,3.887072253143682,3.131666666666667,5,2,11,196.14285714285714,49.252784029878725,14,211.8,5,59,172.6,5,185.0,6,2023,3,0,1,231
1365092,2023-03-26,Namibia,United States of America,"Wanderers Cricket Ground, Windhoek",16.259671680450904,53.65169489129878,36.93877551020408,2,0,0,3.887072253143682,3.131666666666667,5,2,11,18.361934356823408,55.906320731765135,33.18518518518518,3,0,0,4.3614045668240715,3.851176470588235,5,1,11,196.14285714285714,49.252784029878725,14,172.6,5,-11,211.8,5,197.33333333333334,6,2023,3,1,0,151
1365093,2023-03-27,United Arab Emirates,Papua New Guinea,"Wanderers Cricket Ground, Windhoek",18.821304126337203,52.86478880343296,33.0,3,0,0,4.461211738255909,2.606530612244898,4,3,11,15.361019366903546,54.66416971291812,31.839285714285715,1,0,0,4.377635545135928,3.8125,6,4,11,195.5,48.22343828471794,16,198.8,5,239,183.6,5,184.22222222222223,9,2023,3,0,1,260
1365093,2023-03-27,Papua New Guinea,United Arab Emirates,"Wanderers Cricket Ground, Windhoek",15.361019366903546,54.66416971291812,31.839285714285715,1,0,0,4.377635545135928,3.8125,6,4,11,18.821304126337203,52.86478880343296,33.0,3,0,0,4.461211738255909,2.606530612244898,4,3,11,195.5,48.22343828471794,16,183.6,5,-12,198.8,5,184.33333333333334,9,2023,3,1,0,239
1365095,2023-03-29,United States of America,Canada,"Wanderers Cricket Ground, Windhoek",18.964130228584494,55.73330711736021,33.18518518518518,4,0,0,4.361241035744442,3.851176470588235,4,0,11,19.163626981893234,61.27768430434375,42.470588235294116,2,1,0,4.14730701754386,3.535333333333333,3,1,11,201.5,48.655535256650005,18,220.8,5,-35,174.0,5,215.0,1,2023,3,1,0,172
1365095,2023-03-29,Canada,United States of America,"Wanderers Cricket Ground, Windhoek",19.163626981893234,61.27768430434375,42.470588235294116,2,1,0,4.14730701754386,3.535333333333333,3,1,11,18.964130228584494,55.73330711736021,33.18518518518518,4,0,0,4.361241035744442,3.851176470588235,4,0,11,201.5,48.655535256650005,18,174.0,5,-41,220.8,5,255.0,1,2023,3,0,1,198
1365097,2023-03-30,Jersey,Namibia,"Wanderers Cricket Ground, Windhoek",20.265151515151516,55.606666666666676,58.25,3,2,0,5.5,5.5,0,0,11,17.081418561021312,54.19777332267134,36.93877551020408,2,0,0,3.887072253143682,3.131666666666667,5,2,11,199.85,46.605015824479665,20,231.5,4,-103,172.2,5,250.0,0,2023,3,1,1,213
1365097,2023-03-30,Namibia,Jersey,"Wanderers Cricket Ground, Windhoek",17.081418561021312,54.19777332267134,36.93877551020408,2,0,0,3.887072253143682,3.131666666666667,5,2,11,20.265151515151516,55.606666666666676,58.25,3,2,0,5.5,5.5,0,0,11,199.85,46.605015824479665,20,172.2,5,60,231.5,4,250.0,0,2023,3,0,0,216
1365098,2023-03-30,United Arab Emirates,United States of America,"United Cricket Club Ground, Windhoek",18.069238010634724,47.00305326624288,33.0,3,0,0,4.300544994998,2.606530612244898,4,3,11,18.964130228584498,55.733307117360226,33.18518518518518,4,0,0,4.361241035744442,3.851176470588235,4,0,11,168.91666666666666,66.4899219598145,12,213.4,5,24,206.4,5,194.6,5,2023,3,1,1,279
1365098,2023-03-30,United States of America,United Arab Emirates,"United Cricket Club Ground, Windhoek",18.964130228584498,55.733307117360226,33.18518518518518,4,0,0,4.361241035744442,3.851176470588235,4,0,11,18.069238010634724,47.00305326624288,33.0,3,0,0,4.300544994998,2.606530612244898,4,3,11,168.91666666666666,66.4899219598145,12,206.4,5,-39,213.4,5,215.4,5,2023,3,0,0,281
1322361,2023-03-31,Sri Lanka,New Zealand,"Seddon Park, Hamilton",19.52822986623881,59.53701589481984,34.15094339622642,3,0,0,4.374253520935909,2.230357142857143,5,5,11,20.169496708905893,58.18179825647255,42.526315789473685,3,1,0,4.664995560989928,2.218157894736842,2,2,11,240.25,68.08955499928018,4,166.0,5,-139,259.0,5,215.7948717948718,39,2023,3,1,1,157
1322361,2023-03-31,New Zealand,Sri Lanka,"Seddon Park, Hamilton",20.169496708905893,58.18179825647255,42.526315789473685,3,1,0,4.664995560989928,2.218157894736842,2,2,11,19.52822986623881,59.53701589481984,34.15094339622642,3,0,0,4.374253520935909,2.230357142857143,5,5,11,240.25,68.08955499928018,4,259.0,5,166,166.0,5,217.51282051282053,39,2023,3,0,0,159
1339607,2023-03-31,Netherlands,South Africa,"Willowmoore Park, Benoni",16.299889667591653,56.341602791850505,31.735849056603772,1,0,0,4.918304128327813,3.969333333333334,2,0,11,22.225602778489566,64.33142820017616,43.5359477124183,5,1,1,5.02066961943049,2.6572463768115946,2,1,11,167.25,80.45922880565038,4,227.8,5,-24,296.6,5,87.66666666666667,3,2023,3,0,1,189
1339607,2023-03-31,South Africa,Netherlands,"Willowmoore Park, Benoni",22.225602778489566,64.33142820017616,43.5359477124183,5,1,1,5.02066961943049,2.6572463768115946,2,1,11,16.299889667591653,56.341602791850505,31.735849056603772,1,0,0,4.918304128327813,3.969333333333334,2,0,11,167.25,80.45922880565038,4,296.6,5,-23,227.8,5,327.0,3,2023,3,1,0,190
1365100,2023-04-01,Papua New Guinea,Jersey,"United Cricket Club Ground, Windhoek",15.46707997296415,52.362048500796895,31.839285714285715,1,0,0,4.440384038687939,3.8125,6,4,11,20.265151515151516,55.606666666666676,58.25,3,2,0,5.5,5.5,0,0,11,184.78571428571428,72.80421747146696,14,211.8,5,144,227.8,5,250.0,0,2023,4,0,0,280
1365100,2023-04-01,Jersey,Papua New Guinea,"United Cricket Club Ground, Windhoek",20.265151515151516,55.606666666666676,58.25,3,2,0,5.5,5.5,0,0,11,15.46707997296415,52.362048500796895,31.839285714285715,1,0,0,4.440384038687939,3.8125,6,4,11,184.78571428571428,72.80421747146696,14,227.8,5,-72,211.8,5,250.0,0,2023,4,1,1,291
1365099,2023-04-01,United Arab Emirates,Canada,"Wanderers Cricket Ground, Windhoek",18.821304126337203,52.86478880343295,33.0,3,0,0,4.461211738255908,2.606530612244898,4,3,11,19.163626981893234,61.27768430434375,42.470588235294116,2,1,0,4.14730701754386,3.535333333333333,3,1,11,201.1818181818182,44.637567100976895,22,231.2,5,-31,176.4,5,186.0,1,2023,4,0,0,255
1365099,2023-04-01,Canada,United Arab Emirates,"Wanderers Cricket Ground, Windhoek",19.163626981893234,61.27768430434375,42.470588235294116,2,1,0,4.14730701754386,3.535333333333333,3,1,11,18.821304126337203,52.86478880343295,33.0,3,0,0,4.461211738255908,2.606530612244898,4,3,11,201.1818181818182,44.637567100976895,22,176.4,5,-57,231.2,5,209.0,1,2023,4,1,1,254
