match_id,date,venue,team,opposition,season_year,season_month,gender,match_type,event_name,match_number,toss_won,toss_decision_field,team_team_batting_median,team_team_batting_std,team_team_strike_rate,team_team_total_runs,team_elite_batsmen,team_star_batsmen,team_good_batsmen,team_power_hitters,team_aggressive_batsmen,team_team_bowling_avg,team_team_bowling_median,team_team_economy,team_team_economy_std,team_team_total_wickets,team_elite_bowlers,team_star_bowlers,team_good_bowlers,team_all_rounder_count,team_wicketkeeper_count,team_specialist_batsmen,team_specialist_bowlers,team_elite_players,team_star_players,team_avg_star_rating,team_max_star_rating,team_team_balance,team_team_depth,team_bowling_depth,team_known_players_count,team_weighted_batting_strength,team_weighted_bowling_strength,team_top_bat_1_avg,team_top_bat_1_sr,team_top_bat_2_avg,team_top_bat_2_sr,team_top_bat_3_avg,team_top_bat_3_sr,team_top_bowl_1_econ,team_top_bowl_1_avg,team_top_bowl_2_econ,team_top_bowl_2_avg,team_top_bowl_3_econ,team_top_bowl_3_avg,opp_team_batting_median,opp_team_batting_std,opp_team_strike_rate,opp_team_total_runs,opp_elite_batsmen,opp_star_batsmen,opp_good_batsmen,opp_power_hitters,opp_aggressive_batsmen,opp_team_bowling_avg,opp_team_bowling_median,opp_team_economy,opp_team_economy_std,opp_team_total_wickets,opp_elite_bowlers,opp_star_bowlers,opp_good_bowlers,opp_all_rounder_count,opp_wicketkeeper_count,opp_specialist_batsmen,opp_specialist_bowlers,opp_elite_players,opp_star_players,opp_avg_star_rating,opp_max_star_rating,opp_team_balance,opp_team_depth,opp_bowling_depth,opp_known_players_count,opp_weighted_batting_strength,opp_weighted_bowling_strength,opp_top_bat_1_avg,opp_top_bat_1_sr,opp_top_bat_2_avg,opp_top_bat_2_sr,opp_top_bat_3_avg,opp_top_bat_3_sr,opp_top_bowl_1_econ,opp_top_bowl_1_avg,opp_top_bowl_2_econ,opp_top_bowl_2_avg,opp_top_bowl_3_econ,opp_top_bowl_3_avg,team_recent_avg,team_form_matches,team_recent_wins,team_form_trend,opposition_recent_avg,opp_recent_wins,opp_form_trend,venue_avg_runs,venue_high_score,venue_low_score,venue_runs_std,venue_matches,team_venue_avg,team_venue_matches,opp_venue_avg,h2h_avg_runs,h2h_matches,h2h_win_rate,tournament_importance,is_rivalry,is_home,opp_is_home,pitch_bounce,pitch_swing,humidity,temperature,batting_bowling_diff,star_advantage,elite_advantage,batting_advantage,total_runs,score_category,batting_bowling_ratio,opp_batting_bowling_ratio,quality_differential,form_momentum
1442990,2024-08-02,"R Premadasa Stadium, Colombo",Sri Lanka,India,2024,8,male,ODI,India tour of Sri Lanka,1,1,0,29.02,11.11,71.15,11926,0,0,6,1,1,39.79,33.98,5.81,1.46,181,0,1,3,4,1,4,1,0,1,5.1,7.0,0.596,6,6,10,129.63,23.15,34.87,75.25,34.15,68.12,33.52,76.42,4.76,25.4,5.07,33.64,5.18,27.89,39.44,17.44,77.28,33048,2,3,0,0,3,52.57,30.87,5.57,1.18,320,1,3,1,6,1,2,0,1,3,5.94,8.5,0.569,5,5,9,199.47,26.4,49.53,89.69,49.23,79.05,42.79,93.18,4.45,33.66,4.63,26.78,4.84,21.75,201.3,10,4,31.40000000000001,285.7,6,-67.0,218.9705882352941,356,50,72.51307601923688,34,214.2,15,234.8571428571429,232.6024096385542,83,0.5180722891566265,2.0,0,1,0,0.9695833333333334,0.6683333333333333,47.00961894323342,18.071796769724493,-9.630000000000004,-2,-1,-28.84,230,medium,3.2578537320934906,3.7943694122122884,-0.8400000000000007,15.598609041231997
1442990,2024-08-02,"R Premadasa Stadium, Colombo",India,Sri Lanka,2024,8,male,ODI,India tour of Sri Lanka,1,0,0,39.44,17.44,77.28,33048,2,3,0,0,3,52.57,30.87,5.57,1.18,320,1,3,1,6,1,2,0,1,3,5.94,8.5,0.569,5,5,9,199.47,26.4,49.53,89.69,49.23,79.05,42.79,93.18,4.45,33.66,4.63,26.78,4.84,21.75,29.02,11.11,71.15,11926,0,0,6,1,1,39.79,33.98,5.81,1.46,181,0,1,3,4,1,4,1,0,1,5.1,7.0,0.596,6,6,10,129.63,23.15,34.87,75.25,34.15,68.12,33.52,76.42,4.76,25.4,5.07,33.64,5.18,27.89,285.7,10,6,-67.0,201.3,4,31.40000000000001,218.9705882352941,356,50,72.51307601923688,34,234.8571428571429,7,214.2,250.3132530120482,83,0.5662650602409639,2.0,0,0,1,0.9695833333333334,0.6683333333333333,47.00961894323342,18.071796769724493,1.9300000000000068,2,1,-9.869999999999996,230,medium,3.7943694122122884,3.2578537320934906,0.8400000000000007,-23.451172558627935
1415116 (2),2024-08-04,"The Cooper Associates County Ground, Taunton",Somerset,Derbyshire,2024,8,male,ODM,One-Day Cup,0,0,1,12.87,0.0,54.08,193,0,0,0,0,0,22.96,22.96,4.63,0.0,25,0,1,0,1,0,0,0,0,0,4.0,4.0,0.561,0,1,1,51.48,21.48,12.87,54.08,20.0,70.0,20.0,70.0,4.63,22.96,5.5,40.0,5.5,40.0,21.91,0.0,86.45,482,0,0,0,0,1,46.09,46.09,5.58,0.0,23,0,0,0,1,0,0,0,0,0,4.0,4.0,0.475,0,1,1,87.64,17.68,21.91,86.45,20.0,70.0,20.0,70.0,5.58,46.09,5.5,40.0,5.5,40.0,263.2,10,8,35.20000000000002,295.0,10,-17.200000000000045,260.0625,372,154,65.2078108339024,32,278.5,16,260.0625,333.0,2,1.0,2.0,0,0,0,1.139469387755102,0.5836734693877551,47.00961894323342,18.071796769724493,-42.93,0,0,-33.220000000000006,316,very_high,2.2421602787456445,1.901497070948145,0.0,13.373860182370828
1415116 (2),2024-08-04,"The Cooper Associates County Ground, Taunton",Derbyshire,Somerset,2024,8,male,ODM,One-Day Cup,0,1,1,21.91,0.0,86.45,482,0,0,0,0,1,46.09,46.09,5.58,0.0,23,0,0,0,1,0,0,0,0,0,4.0,4.0,0.475,0,1,1,87.64,17.68,21.91,86.45,20.0,70.0,20.0,70.0,5.58,46.09,5.5,40.0,5.5,40.0,12.87,0.0,54.08,193,0,0,0,0,0,22.96,22.96,4.63,0.0,25,0,1,0,1,0,0,0,0,0,4.0,4.0,0.561,0,1,1,51.48,21.48,12.87,54.08,20.0,70.0,20.0,70.0,4.63,22.96,5.5,40.0,5.5,40.0,295.0,10,10,-17.200000000000045,263.2,8,35.20000000000002,260.0625,372,154,65.2078108339024,32,260.0625,0,278.5,261.0,2,1.0,2.0,0,0,0,1.139469387755102,0.5836734693877551,47.00961894323342,18.071796769724493,-24.39,0,0,-1.0500000000000007,317,very_high,1.901497070948145,2.2421602787456445,0.0,-5.830508474576286
1415116,2024-08-04,"The Cooper Associates County Ground, Taunton",Somerset,Derbyshire,2024,8,male,ODM,One-Day Cup,0,0,1,12.87,0.0,54.08,193,0,0,0,0,0,22.96,22.96,4.63,0.0,25,0,1,0,1,0,0,0,0,0,4.0,4.0,0.561,0,1,1,51.48,21.48,12.87,54.08,20.0,70.0,20.0,70.0,4.63,22.96,5.5,40.0,5.5,40.0,21.91,0.0,86.45,482,0,0,0,0,1,46.09,46.09,5.58,0.0,23,0,0,0,1,0,0,0,0,0,4.0,4.0,0.475,0,1,1,87.64,17.68,21.91,86.45,20.0,70.0,20.0,70.0,5.58,46.09,5.5,40.0,5.5,40.0,274.9,10,9,35.80000000000001,295.5,10,-10.600000000000025,263.38235294117646,372,154,64.63973222948067,34,280.7058823529412,17,317.0,327.3333333333333,3,1.0,2.0,0,0,0,1.139469387755102,0.5836734693877551,47.00961894323342,18.071796769724493,-42.93,0,0,-33.220000000000006,316,very_high,2.2421602787456445,1.901497070948145,0.0,13.022917424518011
1415116,2024-08-04,"The Cooper Associates County Ground, Taunton",Derbyshire,Somerset,2024,8,male,ODM,One-Day Cup,0,1,1,21.91,0.0,86.45,482,0,0,0,0,1,46.09,46.09,5.58,0.0,23,0,0,0,1,0,0,0,0,0,4.0,4.0,0.475,0,1,1,87.64,17.68,21.91,86.45,20.0,70.0,20.0,70.0,5.58,46.09,5.5,40.0,5.5,40.0,12.87,0.0,54.08,193,0,0,0,0,0,22.96,22.96,4.63,0.0,25,0,1,0,1,0,0,0,0,0,4.0,4.0,0.561,0,1,1,51.48,21.48,12.87,54.08,20.0,70.0,20.0,70.0,4.63,22.96,5.5,40.0,5.5,40.0,295.5,10,10,-10.600000000000025,274.9,9,35.80000000000001,263.38235294117646,372,154,64.63973222948067,34,317.0,1,280.7058823529412,279.6666666666667,3,1.0,2.0,0,0,0,1.139469387755102,0.5836734693877551,47.00961894323342,18.071796769724493,-24.39,0,0,-1.0500000000000007,317,very_high,1.901497070948145,2.2421602787456445,0.0,-3.5871404399323263
1442991,2024-08-04,"R Premadasa Stadium, Colombo",Sri Lanka,India,2024,8,male,ODI,India tour of Sri Lanka,2,1,0,27.51,11.53,66.12,11523,0,0,6,0,0,49.79,34.31,5.88,1.37,141,0,1,3,4,1,5,1,0,1,4.95,7.0,0.452,6,6,11,120.74,21.63,34.87,75.25,34.15,68.12,33.52,76.42,4.76,25.4,5.07,33.64,5.22,34.31,39.44,17.44,77.28,33048,2,3,0,0,3,52.57,30.87,5.57,1.18,320,1,3,1,6,1,2,0,1,3,5.94,8.5,0.569,5,5,9,199.47,26.34,49.53,89.69,49.23,79.05,42.79,93.18,4.45,33.66,4.63,26.78,4.84,21.75,198.0,10,3,45.60000000000002,281.3,5,-125.0,219.58333333333331,356,50,70.51531551529938,36,215.1875,16,234.25,232.57142857142856,84,0.5119047619047619,2.0,0,1,0,0.981860465116279,0.7125581395348837,47.00961894323342,18.071796769724493,-9.630000000000004,-2,-1,-30.06,240,medium,2.4249849367342837,3.7943694122122884,-0.9900000000000002,23.030303030303042
1442991,2024-08-04,"R Premadasa Stadium, Colombo",India,Sri Lanka,2024,8,male,ODI,India tour of Sri Lanka,2,0,0,39.44,17.44,77.28,33048,2,3,0,0,3,52.57,30.87,5.57,1.18,320,1,3,1,6,1,2,0,1,3,5.94,8.5,0.569,5,5,9,199.47,26.34,49.53,89.69,49.23,79.05,42.79,93.18,4.45,33.66,4.63,26.78,4.84,21.75,27.51,11.53,66.12,11523,0,0,6,0,0,49.79,34.31,5.88,1.37,141,0,1,3,4,1,5,1,0,1,4.95,7.0,0.452,6,6,11,120.74,21.63,34.87,75.25,34.15,68.12,33.52,76.42,4.76,25.4,5.07,33.64,5.22,34.31,281.3,10,5,-125.0,198.0,3,45.60000000000002,219.58333333333331,356,50,70.51531551529938,36,234.25,8,215.1875,250.07142857142856,84,0.5595238095238095,2.0,0,0,1,0.981860465116279,0.7125581395348837,47.00961894323342,18.071796769724493,1.9300000000000068,2,1,-19.87,208,medium,3.7943694122122884,2.4249849367342837,0.9900000000000002,-44.43654461429079
1437291,2024-08-05,"Sinhalese Sports Club Ground, Colombo",Negombo Cricket Club,Sinhalese Sports Club,2024,8,male,ODM,Major Clubs Limited Over Tournament,0,1,0,21.5,0.0,90.69,516,0,0,0,0,1,59.89,59.89,5.44,0.0,9,0,0,1,1,0,0,0,0,0,4.0,4.0,0.359,0,1,1,86.0,18.24,21.5,90.69,20.0,70.0,20.0,70.0,5.44,59.89,5.5,40.0,5.5,40.0,20.59,0.0,73.8,1153,0,0,0,0,0,38.67,38.67,5.34,0.0,21,0,0,1,1,0,0,0,0,0,4.0,4.0,0.532,0,1,1,82.36,18.64,20.59,73.8,20.0,70.0,20.0,70.0,5.34,38.67,5.5,40.0,5.5,40.0,149.33333333333334,3,0,0.0,286.0,1,0.0,282.0,286,278,4.0,2,282.0,0,286.0,240.0,0,0.0,2.0,0,0,0,1.032,0.6000000000000001,47.00961894323342,18.071796769724493,-31.9,0,0,-17.17,264,high,1.435965937552179,2.12981639513835,0.0,0.0
1437291,2024-08-05,"Sinhalese Sports Club Ground, Colombo",Sinhalese Sports Club,Negombo Cricket Club,2024,8,male,ODM,Major Clubs Limited Over Tournament,0,0,0,20.59,0.0,73.8,1153,0,0,0,0,0,38.67,38.67,5.34,0.0,21,0,0,1,1,0,0,0,0,0,4.0,4.0,0.532,0,1,1,82.36,18.64,20.59,73.8,20.0,70.0,20.0,70.0,5.34,38.67,5.5,40.0,5.5,40.0,21.5,0.0,90.69,516,0,0,0,0,1,59.89,59.89,5.44,0.0,9,0,0,1,1,0,0,0,0,0,4.0,4.0,0.359,0,1,1,86.0,18.24,21.5,90.69,20.0,70.0,20.0,70.0,5.44,59.89,5.5,40.0,5.5,40.0,286.0,1,1,0.0,149.33333333333334,0,0.0,282.0,286,278,4.0,2,286.0,1,282.0,240.0,0,0.0,2.0,0,0,0,1.032,0.6000000000000001,47.00961894323342,18.071796769724493,-33.81,0,0,-39.3,268,high,2.12981639513835,1.435965937552179,0.0,0.0
1415124 (2),2024-08-07,"The Rose Bowl, Southampton",Hampshire,Derbyshire,2024,8,male,ODM,One-Day Cup,0,0,1,6.84,0.99,49.08,123,0,0,0,0,0,26.02,26.02,4.28,0.43,52,1,1,0,2,0,0,0,0,0,4.5,5.0,0.263,0,2,2,31.27,25.93,7.83,45.66,5.85,52.51,20.0,70.0,3.86,22.11,4.71,29.94,5.5,40.0,21.91,0.0,86.45,482,0,0,0,0,1,46.09,46.09,5.58,0.0,23,0,0,0,1,0,0,0,0,0,4.0,4.0,0.475,0,1,1,87.64,17.68,21.91,86.45,20.0,70.0,20.0,70.0,5.58,46.09,5.5,40.0,5.5,40.0,300.8,10,10,-14.399999999999975,296.0,10,-7.2000000000000455,265.5192307692308,360,117,57.79938460698993,104,275.56,50,265.5192307692308,204.0,2,0.0,2.0,0,0,0,1.0004054054054057,0.7302702702702704,47.00961894323342,18.071796769724493,-47.97,0,0,-39.25,295,high,1.2017678708685626,1.901497070948145,0.5,-4.787234042553183
1415124 (2),2024-08-07,"The Rose Bowl, Southampton",Derbyshire,Hampshire,2024,8,male,ODM,One-Day Cup,0,1,1,21.91,0.0,86.45,482,0,0,0,0,1,46.09,46.09,5.58,0.0,23,0,0,0,1,0,0,0,0,0,4.0,4.0,0.475,0,1,1,87.64,17.68,21.91,86.45,20.0,70.0,20.0,70.0,5.58,46.09,5.5,40.0,5.5,40.0,6.84,0.99,49.08,123,0,0,0,0,0,26.02,26.02,4.28,0.43,52,1,1,0,2,0,0,0,0,0,4.5,5.0,0.263,0,2,2,31.27,25.93,7.83,45.66,5.85,52.51,20.0,70.0,3.86,22.11,4.71,29.94,5.5,40.0,296.0,10,10,-7.2000000000000455,300.8,10,-14.399999999999975,265.5192307692308,360,117,57.79938460698993,104,265.5192307692308,0,275.56,340.0,2,1.0,2.0,0,0,0,1.0004054054054057,0.7302702702702704,47.00961894323342,18.071796769724493,-16.69,0,0,-4.109999999999999,152,low,1.901497070948145,1.2017678708685626,-0.5,-2.432432432432448
