match_id,date,venue,team,opposition,team_players,total_runs,total_wickets,total_overs,total_balls,run_rate,total_4s,total_6s,total_boundaries,total_extras,powerplay_runs,middle_overs_runs,death_overs_runs,batting_first,toss_winner,toss_decision,match_winner,player_of_match,season,event_name,match_number,gender,teams,venue_avg_runs,venue_runs_std,venue_matches,venue_high_score,venue_low_score,h2h_matches,h2h_avg_runs,h2h_win_rate,h2h_last_meeting,team_form_avg_runs,team_form_win_rate,is_home_team,is_final,is_semi_final,is_playoff,target_set,target_chased,win_margin,win_type,team_id,venue_id,team_player_ids,team_batting_avg,team_batting_std,opposition_bowling_avg,opposition_bowling_std,venue_difficulty,team_form_score,h2h_strength,match_importance,team_balance,pressure_score
1385697,2024-09-11,"The Rose Bowl, Southampton",Australia,England,"['MW Short', 'TM Head', 'MR Marsh', 'JP Inglis', 'MP Stoinis', 'TH David', 'C Green', 'SA Abbott', 'XC Bartlett', 'A Zampa', 'JR Hazlewood']",179,0,19.83333333333333,119,9.025210084033612,15,8,23,6,86,75,18,True,England,field,Australia,TM Head,2024,Australia tour of England,1.0,male,"['Australia', 'England']",156.26,37.87,81,248,54,60,148.38333333333333,0.5166666666666667,2025-01-25,173.0,0.8,False,False,False,False,179.0,0.0,0.0,runs,3,438,"[4902, 7782, 4852, 3477, 4838, 7737, 1319, 6881, 8237, 312, 3492]",148.13081395348837,38.76779619082033,141.0,40.43717145356281,1.1635937792249749,1.2882485844484877,1.104939994927253,0,1.1040000000000003,0.0
1385697,2024-09-11,"The Rose Bowl, Southampton",England,Australia,"['PD Salt', 'WG Jacks', 'JM Cox', 'LS Livingstone', 'JG Bethell', 'SM Curran', 'J Overton', 'JC Archer', 'AU Rashid', 'S Mahmood', 'RJW Topley']",151,0,21.0,126,7.190476190476191,16,2,18,12,46,82,23,False,England,field,Australia,TM Head,2024,Australia tour of England,1.0,male,"['Australia', 'England']",156.26,37.87,81,248,54,61,138.27868852459017,0.4098360655737705,2025-01-25,128.2,0.8,True,False,False,False,0.0,151.0,0.0,runs,42,438,"[5843, 8150, 3426, 4288, 3357, 7041, 3209, 3304, 592, 6691, 6261]",148.13698630136986,38.33116077680227,139.72383720930233,37.526308149199785,1.1635937792249749,0.954644326741596,1.029695518793044,0,0.8181818181818182,0.5
1385698,2024-09-13,"Sophia Gardens, Cardiff",Australia,England,"['MW Short', 'TM Head', 'J Fraser-McGurk', 'JP Inglis', 'MP Stoinis', 'TH David', 'C Green', 'AM Hardie', 'C Connolly', 'SA Abbott', 'A Zampa']",193,0,20.666666666666668,124,9.338709677419354,18,8,26,6,67,81,45,True,England,field,England,LS Livingstone,2024,Australia tour of England,2.0,male,"['Australia', 'England']",152.24,40.65,78,243,9,60,148.38333333333333,0.5166666666666667,2025-01-25,175.4,0.8,False,False,False,False,193.0,0.0,0.0,runs,3,387,"[4902, 7782, 3139, 3477, 4838, 7737, 1319, 487, 1306, 6881, 312]",148.13081395348837,38.76779619082033,141.0,40.43717145356281,1.1336587543146692,1.3061202411113568,1.104939994927253,0,1.2,0.0
1385698,2024-09-13,"Sophia Gardens, Cardiff",England,Australia,"['PD Salt', 'WG Jacks', 'JM Cox', 'LS Livingstone', 'JG Bethell', 'SM Curran', 'J Overton', 'BA Carse', 'AU Rashid', 'S Mahmood', 'RJW Topley']",194,0,20.0,120,9.7,13,11,24,6,65,104,25,False,England,field,England,LS Livingstone,2024,Australia tour of England,2.0,male,"['Australia', 'England']",152.24,40.65,78,243,9,61,138.27868852459017,0.4098360655737705,2025-01-25,149.2,0.8,False,False,False,False,0.0,194.0,0.0,wickets,42,387,"[5843, 8150, 3426, 4288, 3357, 7041, 3209, 1103, 592, 6691, 6261]",148.13698630136986,38.33116077680227,139.72383720930233,37.526308149199785,1.1336587543146692,1.1110213225417014,1.029695518793044,0,1.1428571428571428,0.0
1388202,2024-03-19,"University Oval, Dunedin",England,New Zealand,"['TT Beaumont', 'SIR Dunkley', 'ME Bouchier', 'HC Knight', 'AE Jones', 'DR Gibson', 'BAM Heath', 'CE Dean', 'S Glenn', 'L Filer', 'LK Bell']",160,0,20.5,123,7.804878048780488,20,1,21,4,41,83,36,True,New Zealand,field,England,HC Knight,2023/24,England Women tour of New Zealand,1.0,female,"['England', 'New Zealand']",142.53,29.08,15,224,101,53,146.58490566037736,0.6981132075471698,2024-07-17,190.2,0.6,False,False,False,False,160.0,0.0,0.0,runs,42,461,"[7828, 6979, 4696, 2697, 391, 1930, 1117, 1461, 6596, 4069, 4234]",148.13698630136986,38.33116077680227,139.98507462686567,36.802715882482765,1.061353010066144,1.4163287905323834,1.0915479608005565,0,0.9767441860465116,0.0
1388202,2024-03-19,"University Oval, Dunedin",New Zealand,England,"['SW Bates', 'IC Gaze', 'GE Plimmer', 'ML Green', 'BM Halliday', 'MJ Greig', 'JM Kerr', 'HM Rowe', 'LMM Tahuhu', 'RA Mair', 'FC Jonas']",133,0,20.5,123,6.487804878048781,13,0,13,4,44,58,31,False,New Zealand,field,England,HC Knight,2023/24,England Women tour of New Zealand,1.0,female,"['England', 'New Zealand']",142.53,29.08,15,224,101,52,134.78846153846155,0.25,2024-07-17,128.0,0.0,False,False,False,False,0.0,133.0,0.0,runs,108,461,"[7156, 2946, 2465, 4788, 1183, 4743, 3437, 2747, 4260, 6182, 2257]",144.6537313432836,37.81945103718395,141.0,40.43717145356281,1.061353010066144,0.9531550220196904,1.0037054611382226,0,0.6046511627906976,0.0
1388203,2024-03-22,"Saxton Oval, Nelson",England,New Zealand,"['SIR Dunkley', 'TT Beaumont', 'ME Bouchier', 'HC Knight', 'AE Jones', 'DR Gibson', 'BAM Heath', 'CE Dean', 'S Glenn', 'LCN Smith', 'LK Bell']",149,0,20.666666666666668,124,7.209677419354838,14,2,16,6,34,66,49,True,New Zealand,field,England,HC Knight,2023/24,England Women tour of New Zealand,2.0,female,"['England', 'New Zealand']",169.83,35.41,6,218,134,53,146.58490566037736,0.6981132075471698,2024-07-17,186.8,0.8,False,False,False,False,149.0,0.0,0.0,runs,42,352,"[6979, 7828, 4696, 2697, 391, 1930, 1117, 1461, 6596, 4201, 4234]",148.13698630136986,38.33116077680227,139.98507462686567,36.802715882482765,1.2646431046062814,1.3910106102599855,1.0915479608005565,0,0.7384615384615384,0.0
1388203,2024-03-22,"Saxton Oval, Nelson",New Zealand,England,"['SW Bates', 'B Bezuidenhout', 'AC Kerr', 'SFM Devine', 'ML Green', 'BM Halliday', 'IC Gaze', 'JM Kerr', 'LMM Tahuhu', 'RA Mair', 'FC Jonas']",134,0,20.666666666666668,124,6.483870967741935,13,0,13,9,48,55,31,False,New Zealand,field,England,HC Knight,2023/24,England Women tour of New Zealand,2.0,female,"['England', 'New Zealand']",169.83,35.41,6,218,134,52,134.78846153846155,0.25,2024-07-17,136.4,0.0,False,False,False,False,0.0,134.0,0.0,runs,108,352,"[7156, 1007, 365, 6954, 4788, 1183, 2946, 3437, 4260, 6182, 2257]",144.6537313432836,37.81945103718395,141.0,40.43717145356281,1.2646431046062814,1.0157058203397324,1.0037054611382226,0,0.6,0.0
1388204,2024-03-24,"Saxton Oval, Nelson",New Zealand,England,"['SW Bates', 'B Bezuidenhout', 'AC Kerr', 'SFM Devine', 'ML Green', 'BM Halliday', 'IC Gaze', 'HM Rowe', 'LMM Tahuhu', 'RA Mair', 'FC Jonas']",155,0,20.33333333333333,122,7.622950819672131,14,2,16,2,40,73,42,True,New Zealand,bat,New Zealand,SFM Devine,2023/24,England Women tour of New Zealand,3.0,female,"['New Zealand', 'England']",169.83,35.41,6,218,134,52,134.78846153846155,0.25,2024-07-17,124.4,0.2,False,False,False,False,155.0,0.0,0.0,runs,108,352,"[7156, 1007, 365, 6954, 4788, 1183, 2946, 2747, 4260, 6182, 2257]",144.6537313432836,37.81945103718395,141.0,40.43717145356281,1.2646431046062814,0.9263475370253864,1.0037054611382226,0,0.7500000000000002,0.0
1388204,2024-03-24,"Saxton Oval, Nelson",England,New Zealand,"['S Glenn', 'TT Beaumont', 'SIR Dunkley', 'ME Bouchier', 'HC Knight', 'AE Jones', 'DR Gibson', 'BAM Heath', 'HJ Armitage', 'CE Dean', 'LCN Smith', 'LK Bell']",152,0,21.33333333333333,128,7.125,16,1,17,13,60,71,21,False,New Zealand,bat,New Zealand,SFM Devine,2023/24,England Women tour of New Zealand,3.0,female,"['New Zealand', 'England']",169.83,35.41,6,218,134,53,146.58490566037736,0.6981132075471698,2024-07-17,172.0,0.6,False,False,False,False,0.0,152.0,0.0,runs,42,352,"[6596, 7828, 6979, 4696, 2697, 391, 1930, 1117, 2722, 1461, 4201, 4234]",148.13698630136986,38.33116077680227,139.98507462686567,36.802715882482765,1.2646431046062814,1.2808020608389588,1.0915479608005565,0,0.7611940298507465,0.0
1388205,2024-03-27,"Basin Reserve, Wellington",England,New Zealand,"['ME Bouchier', 'DN Wyatt', 'A Capsey', 'NR Sciver-Brunt', 'HC Knight', 'AE Jones', 'SIR Dunkley', 'DR Gibson', 'S Ecclestone', 'CE Dean', 'LK Bell']",177,0,20.166666666666668,121,8.776859504132231,23,2,25,2,35,87,55,True,New Zealand,field,England,ME Bouchier,2023/24,England Women tour of New Zealand,4.0,female,"['England', 'New Zealand']",145.25,21.44,4,177,130,53,146.58490566037736,0.6981132075471698,2024-07-17,154.0,0.6,False,False,False,False,177.0,0.0,0.0,runs,42,35,"[4696, 1910, 39, 5451, 2697, 391, 6979, 1930, 6574, 1461, 4234]",148.13698630136986,38.33116077680227,139.98507462686567,36.802715882482765,1.0816075542840626,1.14676463586744,1.0915479608005565,0,1.1811023622047243,0.0
1388205,2024-03-27,"Basin Reserve, Wellington",New Zealand,England,"['SW Bates', 'B Bezuidenhout', 'AC Kerr', 'ML Green', 'BM Halliday', 'IC Gaze', 'HM Rowe', 'JM Kerr', 'RA Mair', 'SFM Devine', 'FC Jonas']",130,0,20.5,123,6.341463414634147,11,0,11,9,47,60,23,False,New Zealand,field,England,ME Bouchier,2023/24,England Women tour of New Zealand,4.0,female,"['England', 'New Zealand']",145.25,21.44,4,177,130,52,134.78846153846155,0.25,2024-07-17,130.0,0.2,True,False,False,False,0.0,130.0,0.0,runs,108,35,"[7156, 1007, 365, 4788, 1183, 2946, 2747, 3437, 6182, 6954, 2257]",144.6537313432836,37.81945103718395,141.0,40.43717145356281,1.0816075542840626,0.968048069238748,1.0037054611382226,0,0.5116279069767442,0.5
1388206,2024-03-29,"Basin Reserve, Wellington",New Zealand,England,"['SW Bates', 'B Bezuidenhout', 'AC Kerr', 'GE Plimmer', 'ML Green', 'BM Halliday', 'IC Gaze', 'JM Kerr', 'LMM Tahuhu', 'RA Mair', 'FC Jonas']",136,0,20.83333333333333,125,6.5280000000000005,12,1,13,7,29,66,41,True,New Zealand,bat,England,NR Sciver-Brunt,2023/24,England Women tour of New Zealand,5.0,female,"['New Zealand', 'England']",145.25,21.44,4,177,130,52,134.78846153846155,0.25,2024-07-17,137.6,0.2,True,False,False,False,136.0,0.0,0.0,runs,108,35,"[7156, 1007, 365, 2465, 4788, 1183, 2946, 3437, 4260, 6182, 2257]",144.6537313432836,37.81945103718395,141.0,40.43717145356281,1.0816075542840626,1.024641648671167,1.0037054611382226,0,0.5954198473282444,0.5
1388206,2024-03-29,"Basin Reserve, Wellington",England,New Zealand,"['ME Bouchier', 'DN Wyatt', 'A Capsey', 'NR Sciver-Brunt', 'HC Knight', 'AE Jones', 'SIR Dunkley', 'DR Gibson', 'S Ecclestone', 'CE Dean', 'L Filer']",138,0,19.33333333333333,116,7.137931034482759,15,0,15,8,33,80,25,False,New Zealand,bat,England,NR Sciver-Brunt,2023/24,England Women tour of New Zealand,5.0,female,"['New Zealand', 'England']",145.25,21.44,4,177,130,53,146.58490566037736,0.6981132075471698,2024-07-17,155.2,0.8,False,False,False,False,0.0,138.0,0.0,wickets,42,35,"[4696, 1910, 39, 5451, 2697, 391, 6979, 1930, 6574, 1461, 4069]",148.13698630136986,38.33116077680227,139.98507462686567,36.802715882482765,1.0816075542840626,1.1557004641988744,1.0915479608005565,0,0.737704918032787,0.0
1388216,2024-01-12,"Eden Park, Auckland",New Zealand,Pakistan,"['FH Allen', 'DP Conway', 'KS Williamson', 'DJ Mitchell', 'GD Phillips', 'MS Chapman', 'AF Milne', 'IS Sodhi', 'MJ Henry', 'TG Southee', 'BV Sears']",226,0,21.0,126,10.761904761904765,21,11,32,13,56,127,43,True,Pakistan,field,New Zealand,DJ Mitchell,2023/24,Pakistan tour of New Zealand,1.0,male,"['New Zealand', 'Pakistan']",130.33,72.82,18,226,8,59,145.38983050847455,0.5254237288135594,2025-03-26,125.6,0.6,True,False,False,False,226.0,0.0,0.0,runs,108,120,"[2270, 1915, 3907, 1857, 2461, 4862, 402, 2985, 4746, 7732, 1213]",144.6537313432836,37.81945103718395,133.94910941475828,36.80543792273672,0.9705054220298924,0.935283365356821,1.082648805466751,0,1.4545454545454546,0.5
1388216,2024-01-12,"Eden Park, Auckland",Pakistan,New Zealand,"['Saim Ayub', 'Mohammad Rizwan', 'Babar Azam', 'Fakhar Zaman', 'Iftikhar Ahmed', 'Azam Khan', 'Shaheen Shah Afridi', 'Aamer Jamal', 'Usama Mir', 'Abbas Afridi', 'Haris Rauf']",180,0,18.83333333333333,113,9.557522123893806,14,11,25,6,64,105,11,False,Pakistan,field,New Zealand,DJ Mitchell,2023/24,Pakistan tour of New Zealand,1.0,male,"['New Zealand', 'Pakistan']",130.33,72.82,18,226,8,57,145.19298245614036,0.4561403508771929,2025-03-26,143.6,0.6,False,False,False,False,0.0,180.0,0.0,runs,117,120,"[7211, 5074, 1222, 2310, 3005, 985, 7328, 612, 7947, 627, 2815]",136.74809160305344,36.484552961042255,139.98507462686567,36.802715882482765,0.9705054220298924,1.06932079032834,1.0811829717975543,0,1.260504201680673,0.0
